timestamp,data_type,service,metric_name,metric_value,unit,log_level,log_message,trace_id,span_id,span_name,span_duration_ms,span_service,error_message,notes
2026-05-06T14:03:14.893255Z,tempo,shipping,trace_search_result,,ms,info,shipping,25cb619a0a1ab5faa730640651fcbd13,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.893260Z,tempo,shipping,trace_search_result,,ms,info,shipping,332d4738fb83e0037b1254dc22dcfca7,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.893265Z,tempo,shipping,trace_search_result,,ms,info,shipping,67b657d2a7298193ef15215192a3fcd,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.893270Z,tempo,shipping,trace_search_result,1,ms,info,shipping,28dbd8eee9f66fcb907173bd93a0c6d9,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.893275Z,tempo,shipping,trace_search_result,,ms,info,shipping,41d22c7395d50e0477d04f5ba25dda37,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.893281Z,tempo,shipping,trace_search_result,,ms,info,shipping,1b1d25013bfb8c0bb062627acf3f8c4e,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.893286Z,tempo,shipping,trace_search_result,,ms,info,shipping,2d8fa2f86382a9142ed4e810ab3ef962,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.893291Z,tempo,shipping,trace_search_result,,ms,info,shipping,4923f49d771af6b7f9554d13f183621,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.893296Z,tempo,shipping,trace_search_result,1,ms,info,shipping,253fb472515613a5c392858ce46e984a,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.893301Z,tempo,shipping,trace_search_result,1,ms,info,shipping,1c788b1de9e10c9ebde9c53c05589185,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.893306Z,tempo,shipping,trace_search_result,,ms,info,shipping,2279953487d2338c5abba41cbdf00d6b,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.893311Z,tempo,shipping,trace_search_result,,ms,info,shipping,15622279f29b0d95aca3f92072b6718,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.893316Z,tempo,shipping,trace_search_result,1,ms,info,shipping,3f2694d6e6d5a9aa4e8aac556295e130,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.893322Z,tempo,shipping,trace_search_result,,ms,info,shipping,a76636a8f77be26ca38bebef660dd5d,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.893327Z,tempo,shipping,trace_search_result,1,ms,info,shipping,195866360ca2ac7d8b37be39bbcf1e85,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.893332Z,tempo,shipping,trace_search_result,1,ms,info,shipping,12064c5d1f8133bc4f4b96c820c26e5,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.893337Z,tempo,shipping,trace_search_result,,ms,info,shipping,1f651685b48dc5c386a4ba9daf4806e1,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.893342Z,tempo,shipping,trace_search_result,,ms,info,shipping,c1426922c2e28da5d46e3810a7aaa35,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.893347Z,tempo,shipping,trace_search_result,1,ms,info,shipping,b1ac023a0475ceaaa312338d7b19d6c,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.893352Z,tempo,shipping,trace_search_result,,ms,info,shipping,33ab13e6606274d5e95004d9d51bb4d,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.893357Z,tempo,shipping,trace_search_result,,ms,info,shipping,189e37821374ce41a9c282bb68e5e72f,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.893362Z,tempo,shipping,trace_search_result,,ms,info,shipping,242e35d604a19b81eef88474978cd540,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.893367Z,tempo,shipping,trace_search_result,1,ms,info,shipping,10253ecca9a468cba334b9f3463336ba,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.893376Z,tempo,shipping,trace_search_result,,ms,info,shipping,137d7f0cfc8edbfb5d7532cfc0c191e8,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.893406Z,tempo,shipping,trace_search_result,,ms,info,shipping,2560c5027323c3e03dab26db93013921,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.893415Z,tempo,shipping,trace_search_result,1,ms,info,shipping,e30c146b9baaa80597ee7f98a4bfa26,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.893425Z,tempo,shipping,trace_search_result,,ms,info,shipping,489bfc00dc7b79d8355493d8f84362b,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.893431Z,tempo,shipping,trace_search_result,1,ms,info,shipping,bae9d800da7a2244a83b608bbf84c64,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.893436Z,tempo,shipping,trace_search_result,1,ms,info,shipping,1aaa79871c5cb33980e19867e379778d,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.893441Z,tempo,shipping,trace_search_result,,ms,info,shipping,4405a25449b068591d2b524b643e6edb,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.893446Z,tempo,shipping,trace_search_result,1,ms,info,shipping,3efdd15ffea615d58fcc50bc0543ca49,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.893452Z,tempo,shipping,trace_search_result,,ms,info,shipping,2f9eb1d73a869e9dd22fd45ac40699e7,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.893457Z,tempo,shipping,trace_search_result,1,ms,info,shipping,35f3737a30b24a173314197a7b45cf33,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.893462Z,tempo,shipping,trace_search_result,,ms,info,shipping,41f8c8455a70cd3cb69fb9f8e07dd455,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.893467Z,tempo,shipping,trace_search_result,,ms,info,shipping,39251bd525812ed87790c23cc3cee996,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.893472Z,tempo,shipping,trace_search_result,1,ms,info,shipping,4438d4004d5a681ac1d196191faa8531,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.893478Z,tempo,shipping,trace_search_result,1,ms,info,shipping,44c73083ccac9458b5a61ac68412c837,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.893483Z,tempo,shipping,trace_search_result,,ms,info,shipping,23cc2252748395dbc284b397a9fc9090,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.893488Z,tempo,shipping,trace_search_result,1,ms,info,shipping,43a5cb8c527633be29128e1169bfa306,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.893493Z,tempo,shipping,trace_search_result,,ms,info,shipping,40e5736d2985e1fb3de52d53c90c7b56,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.893498Z,tempo,shipping,trace_search_result,,ms,info,shipping,dea9d889cdc709615cc77e7b4b8b389,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.893503Z,tempo,shipping,trace_search_result,,ms,info,shipping,3d9fe92f7d3ac38d161b036024d5afe5,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.893508Z,tempo,shipping,trace_search_result,1,ms,info,shipping,3511b13f520c61e2be0df407991bcaf3,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.893514Z,tempo,shipping,trace_search_result,,ms,info,shipping,154c6b8ce9ecde648dbdcf832835c012,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.893519Z,tempo,shipping,trace_search_result,,ms,info,shipping,4586c8147a7ae0493477bac8d34632d0,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.893552Z,tempo,shipping,trace_search_result,,ms,info,shipping,3f949e52d28b409c70dbe5169e2ec8bd,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.893563Z,tempo,shipping,trace_search_result,,ms,info,shipping,2d7132cd05d2fb0e07b50d73736d04c5,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.893568Z,tempo,shipping,trace_search_result,,ms,info,shipping,433fc8fb76dc25100b3e2fee414e439e,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.893573Z,tempo,shipping,trace_search_result,,ms,info,shipping,1b98974c3933994beff337358d4d59cf,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.893579Z,tempo,shipping,trace_search_result,,ms,info,shipping,be973cf79ddb690014aa21e800b34fb,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.893584Z,tempo,shipping,trace_search_result,,ms,info,shipping,e373ba188d52463e79b6942a222fbbf,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.893589Z,tempo,shipping,trace_search_result,,ms,info,shipping,6ccebf29bf86bf289800a7a9b1298e8,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.893594Z,tempo,shipping,trace_search_result,,ms,info,shipping,24fbc754328d365bc14bd69a017a9143,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.893599Z,tempo,shipping,trace_search_result,1,ms,info,shipping,44e38b9432d33be47e64659bed6a66cc,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.893605Z,tempo,shipping,trace_search_result,1,ms,info,shipping,438ae6ea8fdee9776bf413c49919b6f,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.893610Z,tempo,shipping,trace_search_result,1,ms,info,shipping,165096361e75c24d2888dcd1874497fa,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.893616Z,tempo,shipping,trace_search_result,1,ms,info,shipping,385e63b91eb21cd97678ade999e5b9b,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.893621Z,tempo,shipping,trace_search_result,,ms,info,shipping,1f6a09298043cf865c7c3005c20785cd,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.893626Z,tempo,shipping,trace_search_result,1,ms,info,shipping,29a73a0f0b7abd4d1a24c69c9e6893bb,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.893631Z,tempo,shipping,trace_search_result,,ms,info,shipping,2e10478a85411bd44cf58fed5f68fc3,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.893636Z,tempo,shipping,trace_search_result,1,ms,info,shipping,dcdc61b6ad2d6a63b97c7ecf061b828,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.893641Z,tempo,shipping,trace_search_result,,ms,info,shipping,1ab836b1e367dca3f544ed5866f3ca73,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.893646Z,tempo,shipping,trace_search_result,1,ms,info,shipping,31df74201af77eac673b44926a591855,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.893651Z,tempo,shipping,trace_search_result,1,ms,info,shipping,7884ebbb77ebede4cfcd21662463c25,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.893656Z,tempo,shipping,trace_search_result,,ms,info,shipping,29dcea0c30be9fe765bbe5b9ec79d208,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.893661Z,tempo,shipping,trace_search_result,,ms,info,shipping,3a24ba9f812c551e9d5fdbccf8b65b61,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.893666Z,tempo,shipping,trace_search_result,1,ms,info,shipping,61c173d9a9f5d1cd9813386604e87d8,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.893671Z,tempo,shipping,trace_search_result,1,ms,info,shipping,f3f12b8a5a6d722da173281557e62a8,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.893677Z,tempo,shipping,trace_search_result,1,ms,info,shipping,2c66b7d63bd22993ca408a3759eade70,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.893682Z,tempo,shipping,trace_search_result,1,ms,info,shipping,de3de0e7176b9db67aabb48ab46c9ba,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.893687Z,tempo,shipping,trace_search_result,1,ms,info,shipping,453fa79ee06f1706b6dfe7a133fd971c,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.893692Z,tempo,shipping,trace_search_result,1,ms,info,shipping,417f2d4d41d6e5d72fd3a84a8e288cc7,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.893697Z,tempo,shipping,trace_search_result,1,ms,info,shipping,9771e32f3aa067737aba4f3de4dfa6e,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.893702Z,tempo,shipping,trace_search_result,1,ms,info,shipping,4630efcc7fdaed92e4e4934b8ce90de8,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.893707Z,tempo,shipping,trace_search_result,1,ms,info,shipping,dd7e9aa4ab424e67377e8cf295a4e68,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.893712Z,tempo,shipping,trace_search_result,,ms,info,shipping,1d993a03400343d1affcb9efa887adce,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.893717Z,tempo,shipping,trace_search_result,1,ms,info,shipping,1cfe57d076236fc59a85dd9aed8ce2eb,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.893722Z,tempo,shipping,trace_search_result,1,ms,info,shipping,2c5fa8604235fca44671b6c8826b0cdf,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.893727Z,tempo,shipping,trace_search_result,1,ms,info,shipping,1878c5d0b93c817136af2a87e7a9549b,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.893732Z,tempo,shipping,trace_search_result,,ms,info,shipping,28e2b913f44554600a10835cee466db3,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.893737Z,tempo,shipping,trace_search_result,,ms,info,shipping,3ad80c04b51102b9dcde6ba9e335115e,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.893742Z,tempo,shipping,trace_search_result,1,ms,info,shipping,10513d7a03ae659313ff3a6d3b637fed,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.893747Z,tempo,shipping,trace_search_result,,ms,info,shipping,43589d6323ba63445a07c46b5e002ff5,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.893752Z,tempo,shipping,trace_search_result,,ms,info,shipping,3997182494b5dd5fbe911769ce98b22d,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.893757Z,tempo,shipping,trace_search_result,,ms,info,shipping,e3b0f938171b6f5dd7641251ccebd3e,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.893762Z,tempo,shipping,trace_search_result,1,ms,info,shipping,29d2543eeda1b7c8871ae2f1f0d134f0,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.893767Z,tempo,shipping,trace_search_result,1,ms,info,shipping,293a5ce982b55bd02969debbea66d205,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.893773Z,tempo,shipping,trace_search_result,,ms,info,shipping,63a5204cc05fc86779ada8cad2b31b1,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.893778Z,tempo,shipping,trace_search_result,,ms,info,shipping,22fef3d608110c02839e1b6b4818125f,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.893783Z,tempo,shipping,trace_search_result,,ms,info,shipping,25261c0a54e075aece0aaa4866c1e955,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.893788Z,tempo,shipping,trace_search_result,,ms,info,shipping,445a88d010a951b1cf050aeb685a9049,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.893793Z,tempo,queue-master,trace_search_result,,ms,info,queue-master,44a49fb76f4248024e9cf90aeddcc64c,,,,queue-master,,source_file=tempo-traces.json
2026-05-06T14:03:14.893798Z,tempo,shipping,trace_search_result,,ms,info,shipping,386221a0a2c4fa310005152390196c27,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.893803Z,tempo,shipping,trace_search_result,,ms,info,shipping,72339219e75bc61388744c398eaca83,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.893808Z,tempo,shipping,trace_search_result,,ms,info,shipping,30d0d09b11eaa775141af60c898390dd,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.893813Z,tempo,shipping,trace_search_result,,ms,info,shipping,128224a97d8f5c2417c94a328b7e34f4,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.893818Z,tempo,shipping,trace_search_result,,ms,info,shipping,480d91122403c4524af33432944045a6,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.893845Z,tempo,shipping,trace_search_result,1,ms,info,shipping,b8d8fcf216666d55e1642eb631f0238,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.893858Z,tempo,shipping,trace_search_result,1,ms,info,shipping,11eea7178956c4a24de151ee71ad128d,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.893865Z,tempo,shipping,trace_search_result,1,ms,info,shipping,c649960bb01e892b66e2c98c336c530,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.893871Z,tempo,shipping,trace_search_result,1,ms,info,shipping,265933c646cef9f810eff647363d5ee6,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.893877Z,tempo,shipping,trace_search_result,,ms,info,shipping,96950da72a3e0ffa4901974865e28e8,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.893884Z,tempo,shipping,trace_search_result,,ms,info,shipping,1269acd343cbc9048a632ddc71c7bf06,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.893890Z,tempo,shipping,trace_search_result,,ms,info,shipping,445219c5b119faaee97738f7f6421cb4,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.893896Z,tempo,shipping,trace_search_result,,ms,info,shipping,f364dd563547f27036b7de1904dd38a,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.893901Z,tempo,shipping,trace_search_result,,ms,info,shipping,19654fb0fdea1a9070ee303e31488324,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.893908Z,tempo,queue-master,trace_search_result,5,ms,info,queue-master,46b4d8c5adab5b56e8d6a3625fff1d34,,,5,queue-master,,source_file=tempo-traces.json
2026-05-06T14:03:14.893914Z,tempo,shipping,trace_search_result,,ms,info,shipping,273bed9c60f2f1653f919ead71ea95e4,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.893920Z,tempo,shipping,trace_search_result,,ms,info,shipping,1f39c667dffce0022d609fefd5a75605,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.893926Z,tempo,shipping,trace_search_result,1,ms,info,shipping,175f52c6a7664f4aa01b4e19fbf85c2b,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.893932Z,tempo,shipping,trace_search_result,,ms,info,shipping,3fc0a06f9f213a1bf204ebdde42a93ba,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.893938Z,tempo,shipping,trace_search_result,,ms,info,shipping,181c94a110c214ba2bc167a7029b3c02,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.893943Z,tempo,shipping,trace_search_result,,ms,info,shipping,2d28a92e5846e2fac5f0805e42ccf2d7,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.893949Z,tempo,shipping,trace_search_result,1,ms,info,shipping,106bcb39bd7201bc4c34e8db57979d3a,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.893955Z,tempo,shipping,trace_search_result,,ms,info,shipping,2e72e17231de0aeac4e4759ce8b19a70,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.893961Z,tempo,shipping,trace_search_result,1,ms,info,shipping,399c6eae3ab696a00b7bfbaf6fc55f4,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.893967Z,tempo,shipping,trace_search_result,1,ms,info,shipping,15f5a07bca42e8da290378afd7ca07bf,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.893973Z,tempo,shipping,trace_search_result,1,ms,info,shipping,17ad5f11b874c8ee3934d074db1281df,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.893979Z,tempo,shipping,trace_search_result,1,ms,info,shipping,32c920113a945b8c9118539966cabeaf,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.893985Z,tempo,shipping,trace_search_result,1,ms,info,shipping,13d5ee41fe9323998959b8642dccd67f,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.893990Z,tempo,shipping,trace_search_result,,ms,info,shipping,20bddf371751f9e803c09033e59ab29,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.893996Z,tempo,shipping,trace_search_result,,ms,info,shipping,31be5ba6b09c40c22326bdd75c294598,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.894002Z,tempo,shipping,trace_search_result,1,ms,info,shipping,42a78fc7285c32dbe5250c09988caa1d,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.894008Z,tempo,shipping,trace_search_result,1,ms,info,shipping,3b21de2e20ee9718278cc41e51448527,,,1,shipping,,source_file=tempo-traces.json
