timestamp,data_type,service,metric_name,metric_value,unit,log_level,log_message,trace_id,span_id,span_name,span_duration_ms,span_service,error_message,notes
2026-05-06T14:11:52.389907Z,tempo,shipping,trace_search_result,,ms,info,shipping,486d2346c45225d6e0d62c9ab3540ee6,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.389912Z,tempo,shipping,trace_search_result,1,ms,info,shipping,2ec2dc2e4f62507038b5954efcf1e303,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.389918Z,tempo,shipping,trace_search_result,1,ms,info,shipping,48ab7c6961a393a8c001bba467df4dc,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.389923Z,tempo,shipping,trace_search_result,1,ms,info,shipping,84db874480c26577b80446b68289546,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.389928Z,tempo,shipping,trace_search_result,,ms,info,shipping,5034336ada6ee8cf36beaec408fe71c8,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.389933Z,tempo,shipping,trace_search_result,1,ms,info,shipping,5ba245c89aea77f640425183ca9483a2,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.389939Z,tempo,shipping,trace_search_result,1,ms,info,shipping,338d1f13bdd582825992f327e3ed45d5,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.389944Z,tempo,shipping,trace_search_result,,ms,info,shipping,a715ef0eca61038d094a1d56bd7172d,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.389949Z,tempo,shipping,trace_search_result,,ms,info,shipping,2b68302c9dbe3100c5fe15171f0c9b6d,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.389954Z,tempo,shipping,trace_search_result,1,ms,info,shipping,8699ed44bbf0cd9bc615c2a17cc55c7,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.389960Z,tempo,shipping,trace_search_result,1,ms,info,shipping,348b066a6d77d6188ad973180229aecc,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.389965Z,tempo,shipping,trace_search_result,,ms,info,shipping,621d136e146243aa60ad917950787884,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.389970Z,tempo,shipping,trace_search_result,,ms,info,shipping,6297632122f10b985af941181b514e86,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.389975Z,tempo,shipping,trace_search_result,,ms,info,shipping,51972c979014bdef8e05ceba86ff1156,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.389980Z,tempo,shipping,trace_search_result,1,ms,info,shipping,150c068937baaffbb78d7a81fa04fe15,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.389986Z,tempo,queue-master,trace_search_result,,ms,info,queue-master,245c92fdf95c45b0789bc53463164b91,,,,queue-master,,source_file=tempo-traces.json
2026-05-06T14:11:52.389991Z,tempo,shipping,trace_search_result,,ms,info,shipping,45d5875d5d9be825c84f8f4098221986,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.389997Z,tempo,shipping,trace_search_result,,ms,info,shipping,5899eed688e84e11799c62b71a6eab73,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.390003Z,tempo,shipping,trace_search_result,1,ms,info,shipping,51f9375d65de5471d7ad243b84642485,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.390008Z,tempo,shipping,trace_search_result,1,ms,info,shipping,faa5ee5aed0d708660de147cf2edafc,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.390013Z,tempo,shipping,trace_search_result,1,ms,info,shipping,5ee3a797ecbf6dcd028b18fedae025,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.390019Z,tempo,shipping,trace_search_result,1,ms,info,shipping,2e704027fbabe8ba6678001836ffd27f,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.390024Z,tempo,shipping,trace_search_result,,ms,info,shipping,4ed64b914c3e773c9769b778b8a99f3b,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.390029Z,tempo,shipping,trace_search_result,1,ms,info,shipping,54fae9ce75b075a6d1905a48e5b61219,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.390034Z,tempo,shipping,trace_search_result,,ms,info,shipping,1c3ec3d4468c336d22d33d0ba7302b52,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.390040Z,tempo,shipping,trace_search_result,,ms,info,shipping,c93e67c744b499883e894150fc15b2c,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.390045Z,tempo,shipping,trace_search_result,1,ms,info,shipping,4a4c9f759a9a50a0f63263dd650c10dc,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.390050Z,tempo,shipping,trace_search_result,1,ms,info,shipping,1bf0e363911846b8b6b204a9198096b4,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.390056Z,tempo,shipping,trace_search_result,,ms,info,shipping,50f2456dbf71aac1a66a05a2d7e8185d,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.390061Z,tempo,shipping,trace_search_result,,ms,info,shipping,1ed695cab7b7c6afc34e3cbdd76270a9,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.390066Z,tempo,shipping,trace_search_result,,ms,info,shipping,65e03b257aa6451765a4709dce8bfb3e,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.390071Z,tempo,shipping,trace_search_result,,ms,info,shipping,5015a4e3bc60330b1aadb4f287797dc0,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.390076Z,tempo,shipping,trace_search_result,1,ms,info,shipping,558a32b96a1612224acd63806860890c,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.390082Z,tempo,shipping,trace_search_result,1,ms,info,shipping,6508f90a8321ee761a687124b64f5365,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.390087Z,tempo,queue-master,trace_search_result,4,ms,info,queue-master,3db1fca05d7af51a36c193a5c59f52bb,,,4,queue-master,,source_file=tempo-traces.json
2026-05-06T14:11:52.390114Z,tempo,shipping,trace_search_result,1,ms,info,shipping,439ba02e3903c5c596595e024dac9fce,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.390126Z,tempo,shipping,trace_search_result,1,ms,info,shipping,cebabafc1c8e33c47103aa73d604d05,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.390133Z,tempo,shipping,trace_search_result,1,ms,info,shipping,26d8d626e3ae9b96ae216e55ebd086ce,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.390139Z,tempo,shipping,trace_search_result,,ms,info,shipping,2156a32cf9a2d8c23ab3db365ff12ac3,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.390146Z,tempo,shipping,trace_search_result,,ms,info,shipping,21ea53bc9832347be711748e7ddda7f8,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.390152Z,tempo,shipping,trace_search_result,1,ms,info,shipping,3ac75220628c34a3bbd98d2c88748c1,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.390157Z,tempo,shipping,trace_search_result,,ms,info,shipping,44c19be8997be228df0458ea1e00712a,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.390163Z,tempo,shipping,trace_search_result,,ms,info,shipping,252c8e6293aa95da61d8cf3dc6b111a8,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.390168Z,tempo,shipping,trace_search_result,1,ms,info,shipping,1f5d412d700cc5ffaf9429138706f5a4,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.390174Z,tempo,shipping,trace_search_result,,ms,info,shipping,8dc410cb29246a92451143de3b90aa,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.390179Z,tempo,shipping,trace_search_result,,ms,info,shipping,313bad9836de680c480f47e6523c409a,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.390184Z,tempo,shipping,trace_search_result,,ms,info,shipping,25ed4359254d1167e00386a31f2adf0f,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.390189Z,tempo,shipping,trace_search_result,,ms,info,shipping,a3372aa087df75bd10de3d64a8d2095,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.390194Z,tempo,shipping,trace_search_result,,ms,info,shipping,8da7872e7043d5ab17e6162913a0927,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.390200Z,tempo,shipping,trace_search_result,1,ms,info,shipping,57a0c1d1671456d6b183cfe8782c297b,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.390205Z,tempo,shipping,trace_search_result,1,ms,info,shipping,1ee3847202985bf8dfae32579de852dd,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.390211Z,tempo,shipping,trace_search_result,1,ms,info,shipping,4d46b207c08b440ac2c24a2244019ec4,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.390216Z,tempo,shipping,trace_search_result,,ms,info,shipping,490b1877cdf316078d444e327bb5de4f,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.390221Z,tempo,shipping,trace_search_result,,ms,info,shipping,642a1b26fa2536d7782647d61b9f0f5e,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.390227Z,tempo,shipping,trace_search_result,,ms,info,shipping,3593bacb07e5579afd7a90c81d82aa27,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.390232Z,tempo,shipping,trace_search_result,1,ms,info,shipping,2cf4dc2bce59029cd55d69b77f2a74aa,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.390237Z,tempo,shipping,trace_search_result,1,ms,info,shipping,2eacefa3a98dacf20275f05d432b3631,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.390243Z,tempo,queue-master,trace_search_result,,ms,info,queue-master,168a94622cdf0ff34c8ba79e827958f4,,,,queue-master,,source_file=tempo-traces.json
2026-05-06T14:11:52.390249Z,tempo,shipping,trace_search_result,1,ms,info,shipping,becd33c1121a131323302de345535ae,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.390254Z,tempo,shipping,trace_search_result,4,ms,info,shipping,42ae25a06d74d4fa5e38846d550bc907,,,4,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.390260Z,tempo,shipping,trace_search_result,1,ms,info,shipping,57aa6f855e2c120f45475a6d4946eca4,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.390265Z,tempo,shipping,trace_search_result,1,ms,info,shipping,6304598add14a5b41092505be39dbdd2,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.390271Z,tempo,shipping,trace_search_result,1,ms,info,shipping,5f468de65d4f60494b0ba56ed1f11e9b,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.390276Z,tempo,shipping,trace_search_result,1,ms,info,shipping,65c61b170fc954c809d643e942c958e2,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.390281Z,tempo,shipping,trace_search_result,,ms,info,shipping,378cf6183831906ff97b79c607786ec3,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.390286Z,tempo,shipping,trace_search_result,1,ms,info,shipping,30c8eccc9d80943f87ffb271173db7c9,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.390292Z,tempo,shipping,trace_search_result,1,ms,info,shipping,4bef567df10d246d2082e1cab7547089,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.390297Z,tempo,shipping,trace_search_result,1,ms,info,shipping,18ef715658121aa341ed4bae2542e0fd,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.390302Z,tempo,shipping,trace_search_result,1,ms,info,shipping,38efcd048dd87d6c2ab5c464ca96a484,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.390308Z,tempo,shipping,trace_search_result,,ms,info,shipping,3b02b48ee7e57f0abad17931f9be495c,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.390313Z,tempo,shipping,trace_search_result,1,ms,info,shipping,3bc8aa00d9439cc3b015f88ff1b1fc20,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.390319Z,tempo,shipping,trace_search_result,1,ms,info,shipping,158153a3d4960e6e49576865491f588e,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.390324Z,tempo,shipping,trace_search_result,,ms,info,shipping,20c67ceaf87e6db91297506879bf023a,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.390329Z,tempo,shipping,trace_search_result,1,ms,info,shipping,11ef95cc26d56034ac2b1c077ea1af44,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.390335Z,tempo,shipping,trace_search_result,1,ms,info,shipping,4f0ea0f52ada3898943b1b8ad94dba08,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.390340Z,tempo,shipping,trace_search_result,1,ms,info,shipping,2e9a10857e4e958d8c3895066dd766dc,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.390346Z,tempo,shipping,trace_search_result,,ms,info,shipping,661b979d97c3c1f25b50adbbd23c8527,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.390351Z,tempo,shipping,trace_search_result,1,ms,info,shipping,1b676890c6128cefd5e8f9d1d598707c,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.390356Z,tempo,shipping,trace_search_result,1,ms,info,shipping,2433a2c771116ab86662ff75229ac06e,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.390361Z,tempo,carts,trace_search_result,7,ms,info,carts,1299b043a99a0ac7fd113c9d3d3ca0e2,,,7,carts,,source_file=tempo-traces.json
2026-05-06T14:11:52.390367Z,tempo,shipping,trace_search_result,,ms,info,shipping,2e22400e51ad37eb574724e806ae494f,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.390373Z,tempo,shipping,trace_search_result,,ms,info,shipping,5159388f875c8f0da39ee16c42e87001,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.390378Z,tempo,shipping,trace_search_result,1,ms,info,shipping,187fc2af5b7da904dfaeb49f9d4f3168,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.390384Z,tempo,shipping,trace_search_result,,ms,info,shipping,4fed17680142db0866d68bc8fdceef4c,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.390389Z,tempo,shipping,trace_search_result,,ms,info,shipping,19d231be81ef098feb849cc52f6c7e72,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.390395Z,tempo,shipping,trace_search_result,,ms,info,shipping,318832ac2ebf24cdeae27cb731741f0a,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.390400Z,tempo,shipping,trace_search_result,1,ms,info,shipping,9d6d8d8994f9f720ceb70d0f82bc44c,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.390426Z,tempo,shipping,trace_search_result,,ms,info,shipping,25692d967b0393127b9055512f5c94fa,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.390436Z,tempo,shipping,trace_search_result,1,ms,info,shipping,667540f45635fcb6f04927d166d6a25e,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.390444Z,tempo,shipping,trace_search_result,,ms,info,shipping,3f8ce9660bb6b4082648d6cf5e94ee1e,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.390449Z,tempo,shipping,trace_search_result,,ms,info,shipping,28be4c6adb375b9e1aabf857dc438eeb,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.390455Z,tempo,shipping,trace_search_result,,ms,info,shipping,2c66ba8505f6fc4e3bb90237d368f9a3,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.390460Z,tempo,shipping,trace_search_result,1,ms,info,shipping,210e6a185f2dfbb8126d915246cb8e1d,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.390466Z,tempo,shipping,trace_search_result,1,ms,info,shipping,3e0e9ce34152684e77c77550c19d5b5e,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.390471Z,tempo,shipping,trace_search_result,1,ms,info,shipping,20c7015f844c39096b1d042333832959,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.390477Z,tempo,shipping,trace_search_result,,ms,info,shipping,1e8c47be79331b5a4c56d9a06d5e05ee,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.390482Z,tempo,shipping,trace_search_result,1,ms,info,shipping,160d0186b8ed8e83cc94cdd885d25114,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.390487Z,tempo,shipping,trace_search_result,,ms,info,shipping,5cc34b6580cae5afbecdcc8d523cd25d,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.390493Z,tempo,shipping,trace_search_result,,ms,info,shipping,49b2f3d9c99db912af36c9be5f048833,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.390498Z,tempo,shipping,trace_search_result,1,ms,info,shipping,12e9a7cedcb2ce98f98a734837ea946,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.390504Z,tempo,shipping,trace_search_result,1,ms,info,shipping,39193242699d2885b2f685a0c6878fa9,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.390510Z,tempo,shipping,trace_search_result,,ms,info,shipping,2cd0874e2c31d731952e0c0ce02c968b,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.390515Z,tempo,shipping,trace_search_result,1,ms,info,shipping,447f06234f716436aabd25bc3d9243e9,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.390521Z,tempo,shipping,trace_search_result,1,ms,info,shipping,dddd80502244510eb5a25160a1a3a0e,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.390526Z,tempo,shipping,trace_search_result,,ms,info,shipping,3116fe38cb1f638066727f8b71905d5d,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.390532Z,tempo,shipping,trace_search_result,,ms,info,shipping,6351b7726012f09bf18d83c7df117118,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.390537Z,tempo,shipping,trace_search_result,,ms,info,shipping,1aa3f571e20fc006c32a230cd811f139,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.390542Z,tempo,shipping,trace_search_result,,ms,info,shipping,2537b1147d9a2b4b29bc2189ab893c2c,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.390547Z,tempo,shipping,trace_search_result,1,ms,info,shipping,12b85a4afa364cbd86d896d29cc418c5,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.390553Z,tempo,shipping,trace_search_result,,ms,info,shipping,49a4a1014d411c80966800980fea1028,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.390558Z,tempo,shipping,trace_search_result,,ms,info,shipping,49b9fa05863768aa4eb71b00da25c852,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.390563Z,tempo,shipping,trace_search_result,,ms,info,shipping,12dc9679fd829ebdba194d782f6231eb,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.390569Z,tempo,shipping,trace_search_result,,ms,info,shipping,431d9d7fd8d3b09abbe35f29e1b6cc49,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.390574Z,tempo,shipping,trace_search_result,1,ms,info,shipping,441d06c6cd25342defb8b5e3f7678dd6,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.390579Z,tempo,shipping,trace_search_result,,ms,info,shipping,3e690728f30c1c9559ea925f8f5fd334,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.390584Z,tempo,shipping,trace_search_result,,ms,info,shipping,2c39fc8e365a5b10184d8cd0d5e2a076,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.390590Z,tempo,shipping,trace_search_result,,ms,info,shipping,5d45f5cd7a2079fa72deb820282de1ba,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.390595Z,tempo,shipping,trace_search_result,,ms,info,shipping,195a027e65cc1055ec2a7de6c63183cf,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.390600Z,tempo,shipping,trace_search_result,,ms,info,shipping,26fd434732ff1e72e2b667a97fd1b978,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.390605Z,tempo,shipping,trace_search_result,14,ms,info,shipping,547aa786550ea562887cc1452cca8e7c,,,14,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.390611Z,tempo,shipping,trace_search_result,,ms,info,shipping,4540f4e25dade001553642fae105b624,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.390616Z,tempo,shipping,trace_search_result,,ms,info,shipping,44c47f69129163b281289badbf54aaa6,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.390622Z,tempo,shipping,trace_search_result,,ms,info,shipping,a931c8f223781e5e4ed15fa8e49d1d4,,,,shipping,,source_file=tempo-traces.json
