timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1775085687163,6,Homepage,200,OK,Basic Load Test Users 1-52,text,true,,9011,106,140,140,http://localhost/,5,0,1
1775085687168,53,Catalogue - Product Details,200,OK,Basic Load Test Users 1-102,text,false,"Test failed: code expected to equal /

****** received  : [[[2]]]00

****** comparison: [[[5]]]00

/",541,289,140,140,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,53,0,0
1775085687339,12,Catalogue - Count Products,200,OK,Basic Load Test Users 1-120,text,true,,162,259,140,140,http://localhost/catalogue/size,12,0,0
1775085687391,12,Catalogue - List Products,200,OK,Basic Load Test Users 1-42,text,false,No results for path: $[999],3076,163,140,140,http://localhost/catalogue,12,0,0
1775085687404,57,Catalogue - Count Products,200,OK,Basic Load Test Users 1-9,text,true,,162,259,140,140,http://localhost/catalogue/size,57,0,0
1775085687626,11,Catalogue - List Products,200,OK,Basic Load Test Users 1-49,text,false,No results for path: $[999],3080,163,140,140,http://localhost/catalogue,11,0,0
1775085687815,11,Catalogue - Get Tags,200,OK,Basic Load Test Users 1-58,text,false,"Test failed: code expected to equal /

****** received  : [[[200]]]

****** comparison: [[[503]]]

/",248,253,140,140,http://localhost/tags,11,0,0
1775085687883,11,Catalogue - List Products,200,OK,Basic Load Test Users 1-18,text,false,No results for path: $[999],3074,163,140,140,http://localhost/catalogue,11,0,0
1775085687893,5,Homepage,200,OK,Basic Load Test Users 1-47,text,true,,9011,106,140,140,http://localhost/,5,0,1
1775085687916,5,Homepage,200,OK,Basic Load Test Users 1-41,text,true,,9011,106,140,140,http://localhost/,5,0,0
1775085688134,55,Catalogue - Count Products,200,OK,Basic Load Test Users 1-11,text,true,,162,257,140,140,http://localhost/catalogue/size,55,0,0
1775085688233,11,Catalogue - Get Tags,200,OK,Basic Load Test Users 1-84,text,false,"Test failed: code expected to equal /

****** received  : [[[200]]]

****** comparison: [[[503]]]

/",248,249,140,140,http://localhost/tags,11,0,2
1775085688303,14,Catalogue - List Products,200,OK,Basic Load Test Users 1-35,text,false,No results for path: $[999],3076,163,140,140,http://localhost/catalogue,14,0,0
1775085688385,11,Catalogue - Count Products,200,OK,Basic Load Test Users 1-131,text,true,,162,259,140,140,http://localhost/catalogue/size,11,0,0
1775085688536,5,Catalogue - Get Tags,200,OK,Basic Load Test Users 1-97,text,false,"Test failed: code expected to equal /

****** received  : [[[200]]]

****** comparison: [[[503]]]

/",248,249,140,140,http://localhost/tags,5,0,1
1775085688572,4,Homepage,200,OK,Basic Load Test Users 1-48,text,true,,9011,106,140,140,http://localhost/,4,0,1
1775085688548,53,Catalogue - Get Tags,200,OK,Basic Load Test Users 1-95,text,false,"Test failed: code expected to equal /

****** received  : [[[200]]]

****** comparison: [[[503]]]

/",248,251,140,140,http://localhost/tags,53,0,0
1775085688659,14,Catalogue - Count Products,200,OK,Basic Load Test Users 1-138,text,true,,162,263,140,140,http://localhost/catalogue/size,14,0,0
1775085688872,6,Catalogue - Count Products,200,OK,Basic Load Test Users 1-3,text,true,,162,261,140,140,http://localhost/catalogue/size,6,0,0
1775085689227,11,Catalogue - Count Products,200,OK,Basic Load Test Users 1-126,text,true,,162,263,140,140,http://localhost/catalogue/size,11,0,0
1775085689346,11,Catalogue - List Products,200,OK,Basic Load Test Users 1-38,text,false,No results for path: $[999],3076,163,140,140,http://localhost/catalogue,11,0,0
1775085689493,11,Catalogue - List Products,200,OK,Basic Load Test Users 1-21,text,false,No results for path: $[999],3076,163,140,140,http://localhost/catalogue,10,0,0
1775085689540,10,Catalogue - Get Tags,200,OK,Basic Load Test Users 1-98,text,false,"Test failed: code expected to equal /

****** received  : [[[200]]]

****** comparison: [[[503]]]

/",248,247,140,140,http://localhost/tags,10,0,0
1775085689604,10,Catalogue - Get Tags,200,OK,Basic Load Test Users 1-99,text,false,"Test failed: code expected to equal /

****** received  : [[[200]]]

****** comparison: [[[503]]]

/",248,247,140,140,http://localhost/tags,10,0,0
1775085689798,13,Catalogue - Count Products,200,OK,Basic Load Test Users 1-8,text,true,,162,259,140,140,http://localhost/catalogue/size,13,0,0
1775085689960,11,Catalogue - Count Products,200,OK,Basic Load Test Users 1-122,text,true,,162,257,140,140,http://localhost/catalogue/size,11,0,0
1775085690026,14,Catalogue - Product Details,200,OK,Basic Load Test Users 1-110,text,false,"Test failed: code expected to equal /

****** received  : [[[2]]]00

****** comparison: [[[5]]]00

/",541,291,140,140,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,14,0,0
1775085690433,12,Catalogue - List Products,200,OK,Basic Load Test Users 1-44,text,false,No results for path: $[999],3078,163,140,140,http://localhost/catalogue,12,0,0
1775085690474,52,Catalogue - Get Tags,200,OK,Basic Load Test Users 1-77,text,false,"Test failed: code expected to equal /

****** received  : [[[200]]]

****** comparison: [[[503]]]

/",248,247,140,140,http://localhost/tags,52,0,0
1775085690710,8,Catalogue - Get Tags,200,OK,Basic Load Test Users 1-101,text,false,"Test failed: code expected to equal /

****** received  : [[[200]]]

****** comparison: [[[503]]]

/",248,249,140,140,http://localhost/tags,8,0,0
1775085690732,54,Catalogue - Product Details,200,OK,Basic Load Test Users 1-93,text,false,"Test failed: code expected to equal /

****** received  : [[[2]]]00

****** comparison: [[[5]]]00

/",541,291,140,140,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,54,0,0
1775085690827,5,Homepage,200,OK,Basic Load Test Users 1-51,text,true,,9011,106,140,140,http://localhost/,5,0,1
1775085690843,50,Catalogue - Get Tags,200,OK,Basic Load Test Users 1-103,text,false,"Test failed: code expected to equal /

****** received  : [[[200]]]

****** comparison: [[[503]]]

/",248,249,140,140,http://localhost/tags,50,0,0
1775085691181,11,Catalogue - Count Products,200,OK,Basic Load Test Users 1-24,text,true,,162,269,140,140,http://localhost/catalogue/size,11,0,0
1775085691393,12,Catalogue - Count Products,200,OK,Basic Load Test Users 1-134,text,true,,162,261,140,140,http://localhost/catalogue/size,12,0,0
1775085691492,10,Catalogue - Count Products,200,OK,Basic Load Test Users 1-30,text,true,,162,261,140,140,http://localhost/catalogue/size,10,0,0
1775085691604,12,Catalogue - List Products,200,OK,Basic Load Test Users 1-57,text,false,No results for path: $[999],3076,163,140,140,http://localhost/catalogue,12,0,0
1775085691752,10,Catalogue - Product Details,200,OK,Basic Load Test Users 1-1,text,false,"Test failed: code expected to equal /

****** received  : [[[2]]]00

****** comparison: [[[5]]]00

/",541,295,140,140,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,10,0,0
1775085691768,9,Catalogue - Count Products,200,OK,Basic Load Test Users 1-15,text,true,,162,263,140,140,http://localhost/catalogue/size,9,0,0
1775085691763,50,Catalogue - Get Tags,200,OK,Basic Load Test Users 1-86,text,false,"Test failed: code expected to equal /

****** received  : [[[200]]]

****** comparison: [[[503]]]

/",248,247,140,140,http://localhost/tags,50,0,1
1775085691953,7,Catalogue - Product Details,200,OK,Basic Load Test Users 1-114,text,false,"Test failed: code expected to equal /

****** received  : [[[2]]]00

****** comparison: [[[5]]]00

/",541,291,140,140,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,7,0,0
1775085691957,6,Catalogue - Count Products,200,OK,Basic Load Test Users 1-26,text,true,,162,259,140,140,http://localhost/catalogue/size,6,0,0
1775085692258,15,Catalogue - Product Details,200,OK,Basic Load Test Users 1-105,text,false,"Test failed: code expected to equal /

****** received  : [[[2]]]00

****** comparison: [[[5]]]00

/",541,291,140,140,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,15,0,0
1775085692456,11,Catalogue - Product Details,200,OK,Basic Load Test Users 1-6,text,false,"Test failed: code expected to equal /

****** received  : [[[2]]]00

****** comparison: [[[5]]]00

/",541,297,140,140,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,11,0,0
1775085692563,14,Catalogue - Count Products,200,OK,Basic Load Test Users 1-27,text,true,,162,257,140,140,http://localhost/catalogue/size,14,0,0
1775085692653,11,Catalogue - Count Products,200,OK,Basic Load Test Users 1-19,text,true,,162,257,140,140,http://localhost/catalogue/size,11,0,0
1775085692850,11,Catalogue - List Products,200,OK,Basic Load Test Users 1-33,text,false,No results for path: $[999],3076,163,140,140,http://localhost/catalogue,11,0,0
1775085692900,11,Catalogue - List Products,200,OK,Basic Load Test Users 1-61,text,false,No results for path: $[999],3076,163,140,140,http://localhost/catalogue,11,0,0
1775085692915,50,Catalogue - Product Details,200,OK,Basic Load Test Users 1-108,text,false,"Test failed: code expected to equal /

****** received  : [[[2]]]00

****** comparison: [[[5]]]00

/",541,291,140,140,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,50,0,0
1775085693002,9,Catalogue - Get Tags,200,OK,Basic Load Test Users 1-85,text,false,"Test failed: code expected to equal /

****** received  : [[[200]]]

****** comparison: [[[503]]]

/",248,247,140,140,http://localhost/tags,9,0,1
1775085693043,5,Homepage,200,OK,Basic Load Test Users 1-74,text,true,,9011,106,140,140,http://localhost/,5,0,0
1775085693362,56,Catalogue - Product Details,200,OK,Basic Load Test Users 1-118,text,false,"Test failed: code expected to equal /

****** received  : [[[2]]]00

****** comparison: [[[5]]]00

/",541,291,140,140,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,56,0,0
1775085693461,14,Catalogue - List Products,200,OK,Basic Load Test Users 1-43,text,false,No results for path: $[999],3078,163,140,140,http://localhost/catalogue,14,0,0
1775085693636,5,Homepage,200,OK,Basic Load Test Users 1-62,text,true,,9011,106,140,140,http://localhost/,5,0,1
1775085693652,3,Homepage,200,OK,Basic Load Test Users 1-70,text,true,,9011,106,140,140,http://localhost/,3,0,0
1775085693688,10,Catalogue - List Products,200,OK,Basic Load Test Users 1-50,text,false,No results for path: $[999],3078,163,140,140,http://localhost/catalogue,10,0,0
1775085693706,51,Catalogue - Product Details,200,OK,Basic Load Test Users 1-106,text,false,"Test failed: code expected to equal /

****** received  : [[[2]]]00

****** comparison: [[[5]]]00

/",541,293,140,140,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,51,0,0
1775085693766,46,Catalogue - Get Tags,200,OK,Basic Load Test Users 1-88,text,false,"Test failed: code expected to equal /

****** received  : [[[200]]]

****** comparison: [[[503]]]

/",248,249,140,140,http://localhost/tags,46,0,1
1775085693928,8,Catalogue - Product Details,200,OK,Basic Load Test Users 1-10,text,false,"Test failed: code expected to equal /

****** received  : [[[2]]]00

****** comparison: [[[5]]]00

/",541,293,140,140,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,8,0,0
1775085693940,5,Catalogue - List Products,200,OK,Basic Load Test Users 1-53,text,false,No results for path: $[999],3074,163,140,140,http://localhost/catalogue,5,0,0
1775085693987,7,Catalogue - Count Products,200,OK,Basic Load Test Users 1-16,text,true,,162,265,140,140,http://localhost/catalogue/size,7,0,0
1775085694082,8,Catalogue - Count Products,200,OK,Basic Load Test Users 1-128,text,true,,162,257,140,140,http://localhost/catalogue/size,8,0,0
1775085694316,8,Catalogue - List Products,200,OK,Basic Load Test Users 1-54,text,false,No results for path: $[999],3076,163,140,140,http://localhost/catalogue,8,0,0
1775085694344,49,Catalogue - Get Tags,200,OK,Basic Load Test Users 1-111,text,false,"Test failed: code expected to equal /

****** received  : [[[200]]]

****** comparison: [[[503]]]

/",248,247,140,140,http://localhost/tags,49,0,0
1775085694465,5,Homepage,200,OK,Basic Load Test Users 1-67,text,true,,9011,106,140,140,http://localhost/,5,0,1
1775085694816,12,Catalogue - Count Products,200,OK,Basic Load Test Users 1-13,text,true,,162,259,140,140,http://localhost/catalogue/size,12,0,0
1775085694879,11,Catalogue - Product Details,200,OK,Basic Load Test Users 1-121,text,false,"Test failed: code expected to equal /

****** received  : [[[2]]]00

****** comparison: [[[5]]]00

/",541,291,140,140,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,11,0,0
1775085694939,12,Catalogue - Product Details,200,OK,Basic Load Test Users 1-116,text,false,"Test failed: code expected to equal /

****** received  : [[[2]]]00

****** comparison: [[[5]]]00

/",541,291,140,140,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,12,0,0
1775085694982,4,Homepage,200,OK,Basic Load Test Users 1-45,text,true,,9011,106,140,140,http://localhost/,4,0,0
1775085695286,59,Catalogue - Count Products,200,OK,Basic Load Test Users 1-133,text,true,,162,259,140,140,http://localhost/catalogue/size,59,0,0
1775085695540,13,Catalogue - List Products,200,OK,Basic Load Test Users 1-40,text,false,No results for path: $[999],3084,163,140,140,http://localhost/catalogue,13,0,0
1775085695760,10,Catalogue - List Products,200,OK,Basic Load Test Users 1-56,text,false,No results for path: $[999],3080,163,140,140,http://localhost/catalogue,10,0,0
1775085695811,13,Catalogue - Count Products,200,OK,Basic Load Test Users 1-34,text,true,,162,261,140,140,http://localhost/catalogue/size,13,0,0
1775085696009,5,Homepage,200,OK,Basic Load Test Users 1-60,text,true,,9011,106,140,140,http://localhost/,5,0,0
1775085696339,5,Homepage,200,OK,Basic Load Test Users 1-81,text,true,,9011,106,140,140,http://localhost/,5,0,1
1775085696448,4,Homepage,200,OK,Basic Load Test Users 1-66,text,true,,9011,106,140,140,http://localhost/,4,0,0
1775085696540,5,Homepage,200,OK,Basic Load Test Users 1-72,text,true,,9011,106,140,140,http://localhost/,5,0,1
1775085696692,9,Catalogue - Get Tags,200,OK,Basic Load Test Users 1-107,text,false,"Test failed: code expected to equal /

****** received  : [[[200]]]

****** comparison: [[[503]]]

/",248,253,140,140,http://localhost/tags,9,0,1
1775085696761,9,Catalogue - Get Tags,200,OK,Basic Load Test Users 1-94,text,false,"Test failed: code expected to equal /

****** received  : [[[200]]]

****** comparison: [[[503]]]

/",248,251,140,140,http://localhost/tags,9,0,1
1775085696892,11,Catalogue - Product Details,200,OK,Basic Load Test Users 1-115,text,false,"Test failed: code expected to equal /

****** received  : [[[2]]]00

****** comparison: [[[5]]]00

/",541,291,140,140,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,11,0,0
1775085697132,12,Catalogue - Count Products,200,OK,Basic Load Test Users 1-140,text,true,,162,259,140,140,http://localhost/catalogue/size,12,0,0
1775085697205,12,Catalogue - Product Details,200,OK,Basic Load Test Users 1-125,text,false,"Test failed: code expected to equal /

****** received  : [[[2]]]00

****** comparison: [[[5]]]00

/",541,289,140,140,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,12,0,0
1775085697320,6,Homepage,200,OK,Basic Load Test Users 1-64,text,true,,9011,106,140,140,http://localhost/,5,0,1
1775085697370,11,Catalogue - Product Details,200,OK,Basic Load Test Users 1-137,text,false,"Test failed: code expected to equal /

****** received  : [[[2]]]00

****** comparison: [[[5]]]00

/",541,289,140,140,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,11,0,0
1775085697593,9,Catalogue - Product Details,200,OK,Basic Load Test Users 1-117,text,false,"Test failed: code expected to equal /

****** received  : [[[2]]]00

****** comparison: [[[5]]]00

/",541,293,140,140,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,9,0,0
1775085697609,52,Catalogue - Get Tags,200,OK,Basic Load Test Users 1-92,text,false,"Test failed: code expected to equal /

****** received  : [[[200]]]

****** comparison: [[[503]]]

/",248,247,140,140,http://localhost/tags,52,0,1
1775085697771,14,Catalogue - Count Products,200,OK,Basic Load Test Users 1-17,text,true,,162,257,140,140,http://localhost/catalogue/size,14,0,0
1775085697795,6,Homepage,200,OK,Basic Load Test Users 1-73,text,true,,9011,106,140,140,http://localhost/,6,0,1
1775085697833,11,Catalogue - List Products,200,OK,Basic Load Test Users 1-46,text,false,No results for path: $[999],3080,163,140,140,http://localhost/catalogue,11,0,0
