timestamp,data_type,service,metric_name,metric_value,unit,log_level,log_message,trace_id,span_id,span_name,span_duration_ms,span_service,error_message,notes
2026-05-06T14:42:10.125060Z,tempo,shipping,trace_search_result,1,ms,info,shipping,696aa6c01f4938623c3335a97e62f00e,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.125065Z,tempo,shipping,trace_search_result,1,ms,info,shipping,92a4266600c968dc780a9a3c2616def7,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.125071Z,tempo,shipping,trace_search_result,,ms,info,shipping,cb0177d1cff8a2d51f3a66e178163630,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.125076Z,tempo,shipping,trace_search_result,,ms,info,shipping,8e1ca8697841a4b4437e6b14fd3ae8d7,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.125081Z,tempo,shipping,trace_search_result,1,ms,info,shipping,fbafd859aefeb55fcd50b7797c913d22,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.125087Z,tempo,shipping,trace_search_result,,ms,info,shipping,84f99925fe88a5fbc6f5e261a6e369e2,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.125092Z,tempo,shipping,trace_search_result,1,ms,info,shipping,2e7198923b20b7d0d490525131d8509c,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.125097Z,tempo,shipping,trace_search_result,,ms,info,shipping,2acd973bec3e89b593f7df6df979a092,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.125103Z,tempo,shipping,trace_search_result,,ms,info,shipping,48874660cdfcc12c8a87f4844d9d72fc,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.125108Z,tempo,shipping,trace_search_result,1,ms,info,shipping,2bffa0d3c31c05ec17d05fd0f62e8a75,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.125113Z,tempo,shipping,trace_search_result,,ms,info,shipping,294daef73990fd87b7b021b676707f0,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.125118Z,tempo,shipping,trace_search_result,1,ms,info,shipping,756b2c4df1512e86ca6a28a07bfa5b9d,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.125124Z,tempo,shipping,trace_search_result,,ms,info,shipping,eb69c2ef057fcdac1d4ce7f48ef11b98,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.125129Z,tempo,shipping,trace_search_result,,ms,info,shipping,fe875bb67df1ed1c6f03f3058df09cd3,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.125156Z,tempo,shipping,trace_search_result,,ms,info,shipping,11bf5e0ab828e14246a086c83eb530a8,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.125166Z,tempo,shipping,trace_search_result,,ms,info,shipping,fe406d1b45824cfd4d4fd3b7c9a7842,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.125172Z,tempo,shipping,trace_search_result,1,ms,info,shipping,b2a3b6976eb79b45e488f71f512a5acc,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.125179Z,tempo,shipping,trace_search_result,,ms,info,shipping,ec1afc317726b72005a54ccdcbcef586,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.125184Z,tempo,shipping,trace_search_result,1,ms,info,shipping,6ff29ed7076c8b4a5477d192566adf90,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.125190Z,tempo,shipping,trace_search_result,1,ms,info,shipping,26160f169d7e9759d8514b6e0b8771ae,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.125196Z,tempo,shipping,trace_search_result,,ms,info,shipping,29256b98c97c8504fc1df3778c00c18d,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.125201Z,tempo,shipping,trace_search_result,1,ms,info,shipping,19db238e1ab1197df86d51149461b8b0,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.125207Z,tempo,shipping,trace_search_result,1,ms,info,shipping,63d04427c4a77fe7075c3d91b181e752,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.125213Z,tempo,shipping,trace_search_result,2,ms,info,shipping,8c66d50adfd5f0b3d4daa22aa3499a47,,,2,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.125218Z,tempo,shipping,trace_search_result,1,ms,info,shipping,4526429f2ad94db9833b6ac349420c49,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.125223Z,tempo,shipping,trace_search_result,,ms,info,shipping,5f05ff17c44acc0474b78d47936b6d79,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.125229Z,tempo,shipping,trace_search_result,1,ms,info,shipping,acff59a8b64c812c7ed1e4af1487f85d,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.125234Z,tempo,shipping,trace_search_result,,ms,info,shipping,2e665f1171954f8f6833871fcea1661d,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.125239Z,tempo,shipping,trace_search_result,,ms,info,shipping,8bac35f50229fcbcd5b461ba55caa3df,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.125245Z,tempo,shipping,trace_search_result,,ms,info,shipping,1ce3ceedc76335156ef7fd8ed9b7dbac,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.125250Z,tempo,shipping,trace_search_result,1,ms,info,shipping,af05a6a5d3568550eaded3317373fe8c,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.125256Z,tempo,shipping,trace_search_result,,ms,info,shipping,aad28ff882c6993599d9af65c0bd6b3,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.125261Z,tempo,shipping,trace_search_result,1,ms,info,shipping,6a051f44dcf2577b52fbbb79d6469ef,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.125266Z,tempo,shipping,trace_search_result,1,ms,info,shipping,8fbc992d04138e09ae45971d3a5e439d,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.125271Z,tempo,shipping,trace_search_result,1,ms,info,shipping,1adda693a2b0827a1eaa9a8f74a4d19f,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.125277Z,tempo,shipping,trace_search_result,,ms,info,shipping,e00fd2da1be4c5ad57fc8682909fbf96,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.125282Z,tempo,shipping,trace_search_result,,ms,info,shipping,79659532fc4a01d2d15baa791957db62,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.125287Z,tempo,shipping,trace_search_result,1,ms,info,shipping,b5a4cd3396e8ca5c1515503a4c5ecf01,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.125293Z,tempo,shipping,trace_search_result,,ms,info,shipping,ab93a193fdf91fc17abc4fd7b7cab1ad,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.125298Z,tempo,shipping,trace_search_result,1,ms,info,shipping,964f1100509240367a8baff2ea4707ef,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.125304Z,tempo,shipping,trace_search_result,,ms,info,shipping,cc353edee37d3326505af2fdd3abb77a,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.125309Z,tempo,shipping,trace_search_result,,ms,info,shipping,cb7caba08e2362a013f9b5e3c9b5cbc,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.125314Z,tempo,shipping,trace_search_result,1,ms,info,shipping,384596e9ad5742dfaf814d610107dd2,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.125319Z,tempo,shipping,trace_search_result,,ms,info,shipping,ad28d916be77978fc2bc9bfc4eeedca8,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.125324Z,tempo,shipping,trace_search_result,1,ms,info,shipping,1a2bb9768672fa1d718d1c8537386e46,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.125330Z,tempo,queue-master,trace_search_result,,ms,info,queue-master,4d81f1f33e254f33cb12f98f7fbb45e6,,,,queue-master,,source_file=tempo-traces.json
2026-05-06T14:42:10.125336Z,tempo,shipping,trace_search_result,1,ms,info,shipping,312accef17fbcf597aad77250a09184f,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.125341Z,tempo,shipping,trace_search_result,,ms,info,shipping,49de2d5c2071f5d852a40f1b54456438,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.125346Z,tempo,shipping,trace_search_result,,ms,info,shipping,982e058aa9ba12234d2572c0da265241,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.125352Z,tempo,shipping,trace_search_result,,ms,info,shipping,14be7fe12e0bc33acade49a6cff3262d,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.125357Z,tempo,shipping,trace_search_result,,ms,info,shipping,598ef5cbac1af236a65a1a1c0a2a8e0b,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.125362Z,tempo,shipping,trace_search_result,1,ms,info,shipping,5e06e35cbbd43f7426b83731ac9e7fb8,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.125368Z,tempo,shipping,trace_search_result,1,ms,info,shipping,a8ff329abc9e67ecb9833f7181456ce9,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.125373Z,tempo,shipping,trace_search_result,,ms,info,shipping,47ac14f27e45bbf4ba34a7711f8df06d,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.125378Z,tempo,shipping,trace_search_result,,ms,info,shipping,f9e9f7dbe2412866e7646cd1fda8b202,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.125384Z,tempo,shipping,trace_search_result,,ms,info,shipping,6e0c4f3894243201359ed7178789cbe7,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.125389Z,tempo,shipping,trace_search_result,,ms,info,shipping,d5cb8735b37778c64da84f4360a7d60c,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.125394Z,tempo,shipping,trace_search_result,1,ms,info,shipping,c7f3950a3a066f7b177f5d3f9ef74b22,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.125399Z,tempo,shipping,trace_search_result,,ms,info,shipping,628a7a27314f6c3d24687a3d10603e7f,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.125405Z,tempo,shipping,trace_search_result,,ms,info,shipping,e03a99a3499bf04707cea5338644710c,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.125410Z,tempo,shipping,trace_search_result,,ms,info,shipping,9724e68602ac46f9f886b915cbf6bb63,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.125415Z,tempo,shipping,trace_search_result,,ms,info,shipping,4146f98ba87a63fa6134229f91bed969,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.125421Z,tempo,shipping,trace_search_result,1,ms,info,shipping,2eec0fee6dff3dc3552c860711fa04b4,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.125426Z,tempo,shipping,trace_search_result,1,ms,info,shipping,d0f8df08c5fcc99b735228cea6fd4420,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.125431Z,tempo,shipping,trace_search_result,1,ms,info,shipping,90839d24949d41853e64e092b8dc4582,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.125436Z,tempo,shipping,trace_search_result,1,ms,info,shipping,ae83af0293a8cde01725fbaeb30aa4a,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.125462Z,tempo,shipping,trace_search_result,,ms,info,shipping,7b99d7e4757ee66a24448f6c3c4bfa4b,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.125473Z,tempo,shipping,trace_search_result,,ms,info,shipping,93bc985c4f091140deb3fce84ccb32fd,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.125479Z,tempo,shipping,trace_search_result,,ms,info,shipping,57354cd92ec616f0a862166d90237dc9,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.125484Z,tempo,shipping,trace_search_result,1,ms,info,shipping,634764684c74fc906974d65116dd1d24,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.125491Z,tempo,shipping,trace_search_result,,ms,info,shipping,7ede06645203b9344866185d17ee2384,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.125496Z,tempo,shipping,trace_search_result,1,ms,info,shipping,c672354c20f799c13a5859bc45c6b7ca,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.125502Z,tempo,shipping,trace_search_result,1,ms,info,shipping,88ce4d3080fadfbc1ae764ff54de48fb,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.125507Z,tempo,shipping,trace_search_result,1,ms,info,shipping,48b637b8eb4931879e911d337801ef82,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.125512Z,tempo,shipping,trace_search_result,,ms,info,shipping,27755352c653d134ac9b2a3032d27893,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.125517Z,tempo,shipping,trace_search_result,,ms,info,shipping,acd5ceae3d37495b480f1b577de530fa,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.125523Z,tempo,shipping,trace_search_result,1,ms,info,shipping,c4a5861739db3f29fde4c295afc76547,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.125528Z,tempo,shipping,trace_search_result,,ms,info,shipping,d6bd704ff2e942a56e958e8b815969f7,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.125534Z,tempo,shipping,trace_search_result,,ms,info,shipping,96a2984c94758f6392876e050e3bb668,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.125539Z,tempo,shipping,trace_search_result,,ms,info,shipping,24e2125dc8d85525698025c0304cc048,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.125544Z,tempo,shipping,trace_search_result,,ms,info,shipping,45c3bd4df1451f6415c8be0f6820bf49,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.125550Z,tempo,shipping,trace_search_result,,ms,info,shipping,c403cb683bd708d92843ed78b20b2b58,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.125555Z,tempo,shipping,trace_search_result,1,ms,info,shipping,b7520b2dfe7f79c1c4810008bbb9dd6a,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.125560Z,tempo,shipping,trace_search_result,1,ms,info,shipping,f05b0438e3d97adfffa9b6918856609d,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.125565Z,tempo,shipping,trace_search_result,1,ms,info,shipping,338e822c7c4993aaabbd07635d300e32,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.125571Z,tempo,shipping,trace_search_result,,ms,info,shipping,399203b7cb6a3ffc4bec1a869f745335,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.125576Z,tempo,shipping,trace_search_result,,ms,info,shipping,bd39bfebbf10b3c2259fe52ba7c3321b,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.125581Z,tempo,shipping,trace_search_result,1,ms,info,shipping,87547a400735217ffacbae57c24648e8,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.125586Z,tempo,shipping,trace_search_result,1,ms,info,shipping,27c4841bcbc080806e80bee0e02624ed,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.125592Z,tempo,shipping,trace_search_result,1,ms,info,shipping,7f8f40203ae5c4c0fa5e81643f3178e8,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.125597Z,tempo,shipping,trace_search_result,,ms,info,shipping,4f7a5fa8a4ca66730259cfb0ebff74ec,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.125602Z,tempo,shipping,trace_search_result,,ms,info,shipping,89ee8ea3b536161a3a5f0f67bb66668f,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.125607Z,tempo,shipping,trace_search_result,,ms,info,shipping,28c0e0cd1de2cfddc8e7038425016552,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.125613Z,tempo,shipping,trace_search_result,1,ms,info,shipping,83cbec46968069cd70dd6b2b323e1146,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.125618Z,tempo,shipping,trace_search_result,1,ms,info,shipping,5d30dbf8d07da471f3ea82e923b420b0,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.125623Z,tempo,shipping,trace_search_result,,ms,info,shipping,c5da8d09e18c90c494324661f75bb5f7,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.125628Z,tempo,shipping,trace_search_result,1,ms,info,shipping,39a9a5ec818f91d6cc2a104575862a67,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.125634Z,tempo,shipping,trace_search_result,1,ms,info,shipping,b5adbf4de14c06d9e947eb0fa97676c7,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.125639Z,tempo,shipping,trace_search_result,1,ms,info,shipping,f6f64ff14f7df8bf0301ffe25906b51a,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.125644Z,tempo,shipping,trace_search_result,1,ms,info,shipping,71179c261b66708bc7777cdacdbc1997,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.125650Z,tempo,shipping,trace_search_result,,ms,info,shipping,7f66b514d84e69a56e96ac639c756920,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.125655Z,tempo,shipping,trace_search_result,,ms,info,shipping,196b5ea28e3428cb2ba99278d2176910,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.125661Z,tempo,shipping,trace_search_result,,ms,info,shipping,c449e7c58acacd1c1d600194c07fd758,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.125666Z,tempo,queue-master,trace_search_result,,ms,info,queue-master,90a4c61304b738effeaaa1a7ca3f9db2,,,,queue-master,,source_file=tempo-traces.json
2026-05-06T14:42:10.125672Z,tempo,queue-master,trace_search_result,4,ms,info,queue-master,dcae43e25450a150c1713598d305a170,,,4,queue-master,,source_file=tempo-traces.json
2026-05-06T14:42:10.125678Z,tempo,shipping,trace_search_result,1,ms,info,shipping,a795a02ebe3a15da3ec81c1e3ad6d8f9,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.125683Z,tempo,shipping,trace_search_result,1,ms,info,shipping,4353dcc602174b5f3ffe72eee151265c,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.125688Z,tempo,shipping,trace_search_result,1,ms,info,shipping,58ab5daa66a95a417ac49ccce9490093,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.125694Z,tempo,shipping,trace_search_result,,ms,info,shipping,c63cb407a8ba4f79c75b8126f025f68b,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.125699Z,tempo,shipping,trace_search_result,,ms,info,shipping,c6bf1fed41ab29debfdeb71eb1c14f49,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.125704Z,tempo,shipping,trace_search_result,1,ms,info,shipping,45c3f6796947a0e0a685bbd193a93d38,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.125710Z,tempo,shipping,trace_search_result,1,ms,info,shipping,895cded2d326ae3c01f3914f213c89a6,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.125715Z,tempo,shipping,trace_search_result,1,ms,info,shipping,9523c8baf89488f10b2fa4e6eb34eb2,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.125720Z,tempo,shipping,trace_search_result,1,ms,info,shipping,286be20093c3c8ddc3471b7b9d1f1c1e,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.125726Z,tempo,shipping,trace_search_result,1,ms,info,shipping,bb6162d6f1f605a9cd2265a2d1587e73,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.125731Z,tempo,shipping,trace_search_result,,ms,info,shipping,55f20c79730a7ba5085e40a2e011d3b3,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.125737Z,tempo,shipping,trace_search_result,,ms,info,shipping,12834eb705da7015480d4691f13ee675,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.125742Z,tempo,shipping,trace_search_result,,ms,info,shipping,56a9fb9c818752bffe439e6dc037e8e5,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.125768Z,tempo,shipping,trace_search_result,,ms,info,shipping,38d946d227795630eb61c169fda133b6,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.125778Z,tempo,shipping,trace_search_result,1,ms,info,shipping,48f8341b971d8481320ef9ed08b571b0,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.125786Z,tempo,shipping,trace_search_result,1,ms,info,shipping,c073a24a240386a27e5ca10f47e9ac97,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.125791Z,tempo,shipping,trace_search_result,,ms,info,shipping,7eb7edecb37e8c185941eae44411f33a,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.125797Z,tempo,shipping,trace_search_result,1,ms,info,shipping,1ce6db7abe91754bcd86a3aa0509b99c,,,1,shipping,,source_file=tempo-traces.json
