timestamp,data_type,service,metric_name,metric_value,unit,log_level,log_message,trace_id,span_id,span_name,span_duration_ms,span_service,error_message,notes
2026-05-06T14:57:26Z,summary,system,expanded_window_start,1778079446,epoch,info,Expanded export start,,,,,,,source_file=export-metadata.json
2026-05-06T15:57:29Z,summary,system,expanded_window_end,1778083049,epoch,info,Expanded export end,,,,,,,source_file=export-metadata.json
2026-05-06T14:57:26Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:42:42.421414Z,tempo,shipping,trace_search_result,,ms,info,shipping,75c71282b6ae470a57e7ae2c427e3641,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.421419Z,tempo,shipping,trace_search_result,,ms,info,shipping,a4764e1fd7b8401b9127db9d06d2fa1,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.421424Z,tempo,carts,trace_search_result,2,ms,info,carts,7d7b606daff8413c71c091166e9dac19,,,2,carts,,source_file=tempo-traces.json
2026-05-06T15:42:42.421429Z,tempo,shipping,trace_search_result,,ms,info,shipping,7a7b4440affbfc56f0683a167d7b5b34,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.421435Z,tempo,shipping,trace_search_result,1,ms,info,shipping,52b9845471d85629e8a4b8feb9ecca7b,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.421440Z,tempo,shipping,trace_search_result,1,ms,info,shipping,29d188a2bd09c4d2a4bcac257b1f769b,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.421445Z,tempo,shipping,trace_search_result,1,ms,info,shipping,53186ce1dc1ea16f6a6a63ec4c2a37e8,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.421450Z,tempo,shipping,trace_search_result,,ms,info,shipping,9436910971492c57a5cf8d55106fce24,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.421455Z,tempo,shipping,trace_search_result,1,ms,info,shipping,82480997e3a633cb61b1f4cc612b4723,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.421461Z,tempo,shipping,trace_search_result,1,ms,info,shipping,9863aca8cb7387b5453a28edb3f6437a,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.421466Z,tempo,shipping,trace_search_result,1,ms,info,shipping,5c95eecdbe8254490017769cd5b1eac3,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.421472Z,tempo,shipping,trace_search_result,,ms,info,shipping,32d827c5fce1db12cd8969e2e2793470,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.421477Z,tempo,shipping,trace_search_result,1,ms,info,shipping,70d68a770956e04e784e52603a1a5489,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.421504Z,tempo,shipping,trace_search_result,1,ms,info,shipping,362e02490e291467a5af34df41f1746b,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.421517Z,tempo,shipping,trace_search_result,1,ms,info,shipping,b0b71e3c65bf47483438f98c513197fa,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.421525Z,tempo,shipping,trace_search_result,,ms,info,shipping,e00012cfb5bf2e83e387d01dd800a38,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.421532Z,tempo,shipping,trace_search_result,1,ms,info,shipping,46e31d92b317fa5cfc94b05425a49237,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.421538Z,tempo,shipping,trace_search_result,,ms,info,shipping,6a7511c3163ac2824f6394170513c79c,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.421543Z,tempo,shipping,trace_search_result,,ms,info,shipping,5efa83b2b8a84518beb27d1ab2e90db4,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.421549Z,tempo,queue-master,trace_search_result,,ms,info,queue-master,79491bf2d682e78a3e43b46984c04c82,,,,queue-master,,source_file=tempo-traces.json
2026-05-06T15:42:42.421554Z,tempo,shipping,trace_search_result,1,ms,info,shipping,7b5f9487bd9669cb14102c712428094c,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.421559Z,tempo,shipping,trace_search_result,1,ms,info,shipping,27af9dd471bb7b2b91c47954ad335825,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.421565Z,tempo,shipping,trace_search_result,1,ms,info,shipping,560c94c735a1f35bbb57566d57e4c0ee,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.421570Z,tempo,shipping,trace_search_result,,ms,info,shipping,99bc6f6e8e664c9c97f3a5608ba2f63a,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.421575Z,tempo,shipping,trace_search_result,,ms,info,shipping,23a594ad4ce6b5fe9c0ee4235eef4549,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.421581Z,tempo,shipping,trace_search_result,1,ms,info,shipping,25ff74ce64ae2482ca49d9eeb5032242,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.421586Z,tempo,shipping,trace_search_result,,ms,info,shipping,7ff183113533a543cde3275589452042,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.421591Z,tempo,shipping,trace_search_result,1,ms,info,shipping,427a46902cab8757fe924b19fbd588b8,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.421597Z,tempo,shipping,trace_search_result,,ms,info,shipping,b4e237812f12d586125c52e3d25b5614,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.421602Z,tempo,shipping,trace_search_result,,ms,info,shipping,2f2666d768909e3dc7556562efbbb72e,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.421607Z,tempo,shipping,trace_search_result,1,ms,info,shipping,26d4f99a3c0d75d0ec824f6d64939b04,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.421612Z,tempo,shipping,trace_search_result,1,ms,info,shipping,3f638be770b354ce01523540bac9bc85,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.421617Z,tempo,shipping,trace_search_result,1,ms,info,shipping,6541b8d3d3925bec8ecb688273f79b38,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.421622Z,tempo,shipping,trace_search_result,1,ms,info,shipping,6c39e38e908a5b16d15218f2aa27406,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.421627Z,tempo,shipping,trace_search_result,,ms,info,shipping,52e86b10607a56f3fcfd441cd13da4c6,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.421632Z,tempo,shipping,trace_search_result,1,ms,info,shipping,7c29e502a1a5eb90ca66f32daf049cd6,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.421638Z,tempo,shipping,trace_search_result,,ms,info,shipping,1408b9bb6fb23605cb21839ff638c0f2,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.421643Z,tempo,shipping,trace_search_result,,ms,info,shipping,6ce4a5dab2e1d5fe2f46bbb5a7f4d6e6,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.421648Z,tempo,shipping,trace_search_result,1,ms,info,shipping,798741ea9a6f2c3a63d2af9fcd6f1ab8,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.421653Z,tempo,shipping,trace_search_result,1,ms,info,shipping,18ab09503dc2726cd4c109f4f291671c,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.421658Z,tempo,shipping,trace_search_result,1,ms,info,shipping,189aab08db1d3a8d62953af169d8c68f,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.421663Z,tempo,shipping,trace_search_result,1,ms,info,shipping,534260db16e5377f16b820ba795c2da2,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.421668Z,tempo,shipping,trace_search_result,1,ms,info,shipping,7754c322b52e52e407573fe03d5ecc5d,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.421673Z,tempo,shipping,trace_search_result,,ms,info,shipping,b2afc1a084e3d245bb5ed064f73dcf98,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.421678Z,tempo,shipping,trace_search_result,1,ms,info,shipping,186d9a3cbbe5f119d954bf265af7f5ba,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.421683Z,tempo,shipping,trace_search_result,,ms,info,shipping,66a356daecf77206ec3914a8230a7e92,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.421688Z,tempo,shipping,trace_search_result,1,ms,info,shipping,a09c03341dc35e2cb1248e021f857ee0,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.421693Z,tempo,shipping,trace_search_result,1,ms,info,shipping,372ada306fa23c229392ea5df4c3f860,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.421698Z,tempo,shipping,trace_search_result,1,ms,info,shipping,67a79b73485b4434f4b20300e117764a,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.421703Z,tempo,shipping,trace_search_result,1,ms,info,shipping,991b43099bcb922f0bbc7fd3c38beed0,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.421708Z,tempo,shipping,trace_search_result,1,ms,info,shipping,2d9ba2d0f0e8095d3019bc92256a8cfe,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.421714Z,tempo,shipping,trace_search_result,,ms,info,shipping,48ed522d57cbae9b7a9a7c957c4f10bb,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.421719Z,tempo,shipping,trace_search_result,1,ms,info,shipping,aaf54882783b1d6beebcc14048d6db19,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.421724Z,tempo,shipping,trace_search_result,1,ms,info,shipping,8887f3e658a9b8771624423d6e99af2a,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.421729Z,tempo,shipping,trace_search_result,1,ms,info,shipping,19e73a0dc395168563bd9043d666676d,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.421734Z,tempo,shipping,trace_search_result,1,ms,info,shipping,8b87f9292ee12a87d34ddf613e6a7ba3,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.421739Z,tempo,shipping,trace_search_result,1,ms,info,shipping,317f75a9d1177d0d394271de17c26beb,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.421744Z,tempo,shipping,trace_search_result,1,ms,info,shipping,619fc06066a3595d4299a4d024955ab2,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.421749Z,tempo,shipping,trace_search_result,1,ms,info,shipping,a383be62e23c534e36f2151ee18f9b5b,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.421755Z,tempo,shipping,trace_search_result,1,ms,info,shipping,8b0517ad70d4245d326470539ad95d13,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.421760Z,tempo,shipping,trace_search_result,,ms,info,shipping,b6776262f688915033ebb86be071ea0b,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.421766Z,tempo,shipping,trace_search_result,1,ms,info,shipping,31c6f219cd543306f6eb153b463a2cbd,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.421771Z,tempo,shipping,trace_search_result,1,ms,info,shipping,2a1fbac1d78a82b1d4553b1f29611a35,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.421776Z,tempo,shipping,trace_search_result,1,ms,info,shipping,21afadc632aca0f6592fc09f139a9b81,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.421782Z,tempo,shipping,trace_search_result,1,ms,info,shipping,4af6ac7016b6cea42f15ff24d3fadde9,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.421806Z,tempo,shipping,trace_search_result,1,ms,info,shipping,5f0a1b2f3bd1bb2a8cda4048bab879cf,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.421817Z,tempo,shipping,trace_search_result,1,ms,info,shipping,7d614e9fe7e635db6415a1007792f99d,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.421823Z,tempo,shipping,trace_search_result,,ms,info,shipping,3da129f9615079c8d324a673ff65f15e,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.421829Z,tempo,shipping,trace_search_result,1,ms,info,shipping,1cd9a8a20a2f1b1b43539a8b69feb42e,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.421834Z,tempo,shipping,trace_search_result,1,ms,info,shipping,79706c49c0369e14bc05bc2eb4d31636,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.421839Z,tempo,shipping,trace_search_result,1,ms,info,shipping,223cdc3084d8a1b3188e3d539b0de455,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.421844Z,tempo,shipping,trace_search_result,1,ms,info,shipping,76e9b5fcfb0684712baa462c5cb53d6c,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.421850Z,tempo,shipping,trace_search_result,,ms,info,shipping,3bf585022eabc14bd4cd2ed937bc08eb,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.421855Z,tempo,shipping,trace_search_result,1,ms,info,shipping,b2b521409a6e98496244d11c4f930381,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.421861Z,tempo,shipping,trace_search_result,,ms,info,shipping,26febd4a3b7992276423cf9322253545,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.421866Z,tempo,shipping,trace_search_result,1,ms,info,shipping,371cc35ecd481f0d61bbb71c20aadd39,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.421871Z,tempo,shipping,trace_search_result,,ms,info,shipping,32056740f62b8c116483e2d85c82e640,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.421876Z,tempo,shipping,trace_search_result,1,ms,info,shipping,3eba96d1112f291b3309df1305cb5092,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.421881Z,tempo,shipping,trace_search_result,,ms,info,shipping,3613d74dc9100d3cfe7d2a78a76cc026,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.421886Z,tempo,shipping,trace_search_result,,ms,info,shipping,372d0858ccfefcdc048f70f57285740f,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.421891Z,tempo,shipping,trace_search_result,,ms,info,shipping,35b48490adefefa5f87fec5aa6bc2bcf,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.421896Z,tempo,shipping,trace_search_result,,ms,info,shipping,81afbe7681105e401194654bec719bca,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.421901Z,tempo,shipping,trace_search_result,,ms,info,shipping,2f147d89862d27b3afb69dbfac739166,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.421906Z,tempo,shipping,trace_search_result,,ms,info,shipping,236dec267eb9f8bfccbffefcd84a08d1,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.421911Z,tempo,shipping,trace_search_result,1,ms,info,shipping,1604321b57d98745c9e30921c407b3eb,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.421917Z,tempo,shipping,trace_search_result,,ms,info,shipping,8b05db5cac9717720a6da189318e87e1,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.421922Z,tempo,queue-master,trace_search_result,3,ms,info,queue-master,752b3c59178578884ece7db5e071ab9e,,,3,queue-master,,source_file=tempo-traces.json
2026-05-06T15:42:42.421928Z,tempo,shipping,trace_search_result,1,ms,info,shipping,67fe5a011ab4e7d06da266c302db4d5c,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.421933Z,tempo,shipping,trace_search_result,1,ms,info,shipping,3e2c8dd93f4b25330fa794a6cd38a11c,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.421938Z,tempo,shipping,trace_search_result,1,ms,info,shipping,760d6b6ff1059a5cc38fd92de75967aa,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.421943Z,tempo,shipping,trace_search_result,1,ms,info,shipping,3032bc4eac476e283ced1e5d7b617ddd,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.421949Z,tempo,shipping,trace_search_result,1,ms,info,shipping,875a951918684fb6cd9df03eab811e5c,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.421954Z,tempo,shipping,trace_search_result,1,ms,info,shipping,8a7ca331a453367233e83bd3e93548a,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.421959Z,tempo,shipping,trace_search_result,1,ms,info,shipping,7cb39ec385c53b43d10186ac6c8aa391,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.421964Z,tempo,shipping,trace_search_result,1,ms,info,shipping,6b163b600b0374ba913e1182a35ebdb1,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.421969Z,tempo,shipping,trace_search_result,,ms,info,shipping,1eef2b03088a3359dbd152ddd7fd4a6e,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.421974Z,tempo,shipping,trace_search_result,1,ms,info,shipping,2e2b6f454cd8ff334f797a019847ab24,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.421980Z,tempo,shipping,trace_search_result,,ms,info,shipping,aff2c9d0cdb72a8c35d2e30d7bc398dc,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.421985Z,tempo,shipping,trace_search_result,1,ms,info,shipping,46096d3bc9dd86686ab03d27e876972a,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.421990Z,tempo,shipping,trace_search_result,,ms,info,shipping,144069134e42e3a7eaea545eb4d9e413,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.421995Z,tempo,shipping,trace_search_result,,ms,info,shipping,1d9f4b19797eccbc21caaa053eac99f3,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.422000Z,tempo,shipping,trace_search_result,,ms,info,shipping,5e382cb56b8684dfb3d2af3793026c95,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.422005Z,tempo,shipping,trace_search_result,1,ms,info,shipping,4227607865ebbad71e981e74b8101c7c,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.422010Z,tempo,shipping,trace_search_result,3,ms,info,shipping,5818724514b5ebc2a223c3f003109aa0,,,3,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.422016Z,tempo,shipping,trace_search_result,,ms,info,shipping,a39df488b1f8ea144bdd6e9e6ad52b9b,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.422021Z,tempo,shipping,trace_search_result,,ms,info,shipping,94ad4653a4daa6383d258bebe3a5432,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.422027Z,tempo,shipping,trace_search_result,,ms,info,shipping,6580d0632ba72c662d971cdee64d9b44,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.422032Z,tempo,shipping,trace_search_result,,ms,info,shipping,5ca8f633a94a22360c2a5b66af262af8,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.422037Z,tempo,shipping,trace_search_result,1,ms,info,shipping,8cfe204dd33adb56d785b2bc7870e5d9,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.422042Z,tempo,shipping,trace_search_result,1,ms,info,shipping,16c646b92ce925de854a32909cc42644,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.422048Z,tempo,shipping,trace_search_result,,ms,info,shipping,af19da3ab05026aa70e43cac5d9c71c1,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.422053Z,tempo,orders,trace_search_result,2,ms,info,orders,5aa85aa6e54f4bba6c2e40d9878f4acb,,,2,orders,,source_file=tempo-traces.json
2026-05-06T15:42:42.422058Z,tempo,shipping,trace_search_result,1,ms,info,shipping,16da656603cc712efe5b9329c9c902e8,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.422063Z,tempo,shipping,trace_search_result,1,ms,info,shipping,57557752998e5149044ff8bc33979f27,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.422068Z,tempo,shipping,trace_search_result,1,ms,info,shipping,b708f2f06e82fb2a6fd2893f74847cb3,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.422073Z,tempo,shipping,trace_search_result,1,ms,info,shipping,60db97c42777ca8eb7b9dc5bb197b702,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.422078Z,tempo,shipping,trace_search_result,1,ms,info,shipping,60f06b042649f6f30408ee1cd086c38b,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.422118Z,tempo,shipping,trace_search_result,,ms,info,shipping,4e2bbe3bd6130935c462f3f508d0786b,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.422130Z,tempo,shipping,trace_search_result,,ms,info,shipping,70ed9b3ea8fca590fd454f2528fa372a,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.422135Z,tempo,shipping,trace_search_result,1,ms,info,shipping,7778dbae61b2233cb9827540c6965368,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.422142Z,tempo,shipping,trace_search_result,,ms,info,shipping,6f9c42469c0788830fea85b489259521,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.422147Z,tempo,shipping,trace_search_result,1,ms,info,shipping,d65458d8e81165c6464ec9d8542888c,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.422152Z,tempo,shipping,trace_search_result,,ms,info,shipping,b081710a20a9597f44374fbc5f2a4e30,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.422157Z,tempo,shipping,trace_search_result,,ms,info,shipping,6b0023c1a9a2516e5d4db7bee760e479,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.422163Z,tempo,shipping,trace_search_result,,ms,info,shipping,b29283c94e6c78466ed7c299b20f3514,,,,shipping,,source_file=tempo-traces.json
