timestamp,data_type,service,metric_name,metric_value,unit,log_level,log_message,trace_id,span_id,span_name,span_duration_ms,span_service,error_message,notes
2026-05-06T15:49:09.696073Z,tempo,shipping,trace_search_result,,ms,info,shipping,5b1df600f53582023f8dca74d2466773,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.696078Z,tempo,shipping,trace_search_result,1,ms,info,shipping,a8e549d7a4e94237e6ac80626cbbf561,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.696083Z,tempo,shipping,trace_search_result,1,ms,info,shipping,3bc61145f96fbeec0a277abe29b40bbc,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.696089Z,tempo,shipping,trace_search_result,1,ms,info,shipping,569732a5b50dec051db3a84830276835,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.696094Z,tempo,shipping,trace_search_result,1,ms,info,shipping,adaa882a34223f0d9ef5838c39bd3d37,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.696099Z,tempo,shipping,trace_search_result,1,ms,info,shipping,ad1f5efd15551533d4e3d573f61bd62c,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.696104Z,tempo,shipping,trace_search_result,,ms,info,shipping,51c8ad758360d17641cb190d8ce8c150,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.696109Z,tempo,shipping,trace_search_result,1,ms,info,shipping,9db100a88c97cb8c6097314579db1c0c,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.696115Z,tempo,shipping,trace_search_result,,ms,info,shipping,69963c148937f2ecf97fb6b9497ce753,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.696120Z,tempo,shipping,trace_search_result,1,ms,info,shipping,a87cc63e7d2f2ddb42948d592e53b2d9,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.696167Z,tempo,carts,trace_search_result,4,ms,info,carts,81c66bf0c9cab3a601d735c577635a46,,,4,carts,,source_file=tempo-traces.json
2026-05-06T15:49:09.696179Z,tempo,shipping,trace_search_result,,ms,info,shipping,5de0b83d7809111c854c2bd833299f9,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.696188Z,tempo,shipping,trace_search_result,,ms,info,shipping,2603254961493935f00e55144b8871b6,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.696194Z,tempo,shipping,trace_search_result,1,ms,info,shipping,3d0bcdc74b33ce82398b1b7d3f180c30,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.696201Z,tempo,shipping,trace_search_result,,ms,info,shipping,a862bb49a34f18b2e641dd834d505075,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.696206Z,tempo,shipping,trace_search_result,1,ms,info,shipping,7b25a8361007f5579943190cec7a00cf,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.696212Z,tempo,shipping,trace_search_result,1,ms,info,shipping,69456d1ed8db50a75a8479435ecfafd1,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.696217Z,tempo,shipping,trace_search_result,1,ms,info,shipping,6448d39c8f6fdaff4fcee2053fdb1d86,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.696223Z,tempo,shipping,trace_search_result,,ms,info,shipping,5e25fe8b0098b6069dfadd08b832ba48,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.696228Z,tempo,shipping,trace_search_result,1,ms,info,shipping,53c23d196721230e90ea173f2eb32626,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.696233Z,tempo,shipping,trace_search_result,,ms,info,shipping,648f5bfd8f6d11e5f64a40bd94c50de2,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.696238Z,tempo,shipping,trace_search_result,1,ms,info,shipping,303c67d9e6fdd267697c87d4f7d67d54,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.696244Z,tempo,shipping,trace_search_result,1,ms,info,shipping,4beee06a0d48b21ab1f074608c9ae838,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.696249Z,tempo,shipping,trace_search_result,1,ms,info,shipping,7bfe0a133c4b7e09c3a6b724246d2e00,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.696254Z,tempo,shipping,trace_search_result,1,ms,info,shipping,2bc21f738bf75f535eb94e2170ef2316,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.696259Z,tempo,shipping,trace_search_result,,ms,info,shipping,29a9ce9b87d30a12a416d30339b6cc73,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.696265Z,tempo,shipping,trace_search_result,1,ms,info,shipping,840c0fe565767965de91fa42af8bb162,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.696270Z,tempo,shipping,trace_search_result,,ms,info,shipping,575ababc2095310d9de7cb43462bcecb,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.696275Z,tempo,shipping,trace_search_result,1,ms,info,shipping,2476691ebe64940890537761b9a39839,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.696281Z,tempo,shipping,trace_search_result,1,ms,info,shipping,49b9ef78035b4d17488fa6671162b826,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.696286Z,tempo,shipping,trace_search_result,1,ms,info,shipping,36ba51e022261bd688ba99594e110904,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.696291Z,tempo,shipping,trace_search_result,1,ms,info,shipping,4d50f57ad30dd799a1bbadadb9474e3a,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.696296Z,tempo,shipping,trace_search_result,,ms,info,shipping,91f618e5567e0462ce3e2e7ff16bde2e,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.696302Z,tempo,shipping,trace_search_result,,ms,info,shipping,122d8c997d47e30193eaa561032c67ac,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.696307Z,tempo,shipping,trace_search_result,1,ms,info,shipping,9302a378d6377113b66c523796a64d50,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.696312Z,tempo,shipping,trace_search_result,1,ms,info,shipping,1ac94a391492c4eb456439907cb84b13,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.696318Z,tempo,shipping,trace_search_result,1,ms,info,shipping,4149cf5ee1e2495e633b05fdbe4a172b,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.696323Z,tempo,shipping,trace_search_result,,ms,info,shipping,3d34d67900ccbb2ef01ef5cefe3cc2f2,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.696328Z,tempo,shipping,trace_search_result,,ms,info,shipping,44c2896eb359d53402535178b5dc01a3,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.696333Z,tempo,shipping,trace_search_result,1,ms,info,shipping,624dc0463703c64d0906fd8be83942e5,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.696339Z,tempo,shipping,trace_search_result,,ms,info,shipping,710ff81aa778d9052ac836d98398f303,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.696344Z,tempo,shipping,trace_search_result,,ms,info,shipping,9ee2269791f130d97ebaa821fc5bd057,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.696349Z,tempo,shipping,trace_search_result,1,ms,info,shipping,3692ebe752f6d54893cc249cda97103f,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.696355Z,tempo,shipping,trace_search_result,,ms,info,shipping,eebe041444db3c1b505f4a6d714d27e,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.696360Z,tempo,shipping,trace_search_result,,ms,info,shipping,854a97c909aa8dc0261ed3770e037329,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.696365Z,tempo,shipping,trace_search_result,,ms,info,shipping,57b1b5214f5071cff16147a058396ad7,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.696371Z,tempo,shipping,trace_search_result,,ms,info,shipping,abce4a4753ef9259bd4c2488779130f6,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.696376Z,tempo,shipping,trace_search_result,,ms,info,shipping,7b8de4b00c758c50bcfe8a0cc1015f6b,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.696381Z,tempo,queue-master,trace_search_result,,ms,info,queue-master,6705529213bc3d92464aef12d184b8cd,,,,queue-master,,source_file=tempo-traces.json
2026-05-06T15:49:09.696387Z,tempo,shipping,trace_search_result,,ms,info,shipping,2c10861305b26c8978d4ff4a355a6b66,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.696392Z,tempo,shipping,trace_search_result,1,ms,info,shipping,7a06dc1847cf49d2694b283cb52e0c0d,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.696398Z,tempo,shipping,trace_search_result,1,ms,info,shipping,3af48a504dd75b8ecd1ada65a110d553,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.696403Z,tempo,shipping,trace_search_result,1,ms,info,shipping,3fca29fe12e71f457dd56e9110ceb016,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.696408Z,tempo,shipping,trace_search_result,1,ms,info,shipping,7b1aa311833a00d90d94909b760b23c4,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.696413Z,tempo,shipping,trace_search_result,1,ms,info,shipping,82b4769c696c17bb092f3a0f061bcbd7,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.696419Z,tempo,shipping,trace_search_result,1,ms,info,shipping,9c28c58f86f81e1d3077851cab6d18c5,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.696424Z,tempo,shipping,trace_search_result,,ms,info,shipping,4a63944144f6b68348a15a3ade0cbb1f,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.696429Z,tempo,shipping,trace_search_result,1,ms,info,shipping,26e1e162de9a0361ece0605afa25ed4a,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.696435Z,tempo,shipping,trace_search_result,1,ms,info,shipping,6b8d999979742eef8ea576b3b8298467,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.696440Z,tempo,shipping,trace_search_result,,ms,info,shipping,93e941a8eaf26c3d6d6ff8ae1a3ba9ce,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.696445Z,tempo,shipping,trace_search_result,,ms,info,shipping,a6cd7d1416e98cd43c546306a79bf683,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.696450Z,tempo,shipping,trace_search_result,,ms,info,shipping,70253efd42df57d30b33f39e25e57fd1,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.696478Z,tempo,shipping,trace_search_result,1,ms,info,shipping,6ac6bf0c336f8ba48071469e05cd6b97,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.696489Z,tempo,shipping,trace_search_result,1,ms,info,shipping,3cc6ea9d42878377deed9e7ad65a9458,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.696495Z,tempo,shipping,trace_search_result,1,ms,info,shipping,1219851bd3e00822873c5d1da475cb45,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.696501Z,tempo,shipping,trace_search_result,1,ms,info,shipping,37c777369cc786d11773bc02323cec5c,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.696506Z,tempo,shipping,trace_search_result,,ms,info,shipping,ab431594a912157784f04cae4d12b238,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.696512Z,tempo,shipping,trace_search_result,,ms,info,shipping,2d290d0589482f36acf993a88851d55,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.696517Z,tempo,shipping,trace_search_result,1,ms,info,shipping,94a58f790de7c20a2468997990289a46,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.696523Z,tempo,shipping,trace_search_result,1,ms,info,shipping,383bc68c4f981110e2c8b17efba28bf,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.696528Z,tempo,shipping,trace_search_result,,ms,info,shipping,9477e522b4c8d74722510aeabcb3a269,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.696533Z,tempo,shipping,trace_search_result,1,ms,info,shipping,66160ae22be0afdc2535cc166c9164bd,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.696539Z,tempo,shipping,trace_search_result,1,ms,info,shipping,4f6a023af41972fe35c679b90dd9ea7e,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.696544Z,tempo,shipping,trace_search_result,,ms,info,shipping,7f6b0564d9ac57a819834cc5394106d6,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.696550Z,tempo,shipping,trace_search_result,1,ms,info,shipping,24c6d0de13ec7ccccdd120c3f9605622,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.696555Z,tempo,shipping,trace_search_result,1,ms,info,shipping,1f909d82de3e314823097d9f46e1ec43,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.696561Z,tempo,shipping,trace_search_result,1,ms,info,shipping,6df2ee3596db224175722d47f32cffb2,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.696566Z,tempo,shipping,trace_search_result,,ms,info,shipping,1fdb3732a459eafb5e4c019327d532e5,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.696572Z,tempo,shipping,trace_search_result,,ms,info,shipping,4bad2bbf193c29b395f1d6aee7f0ade1,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.696577Z,tempo,shipping,trace_search_result,,ms,info,shipping,16a9cf1a1f8b59bcb51b7cd8354313f0,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.696582Z,tempo,shipping,trace_search_result,1,ms,info,shipping,a8a6d2aaabce4a13c951b544ee27cb1e,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.696588Z,tempo,shipping,trace_search_result,1,ms,info,shipping,14a3e63c93119d6dffda55d9b7d34049,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.696593Z,tempo,shipping,trace_search_result,,ms,info,shipping,1997159751a731411bdb89dad4e3c702,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.696598Z,tempo,shipping,trace_search_result,,ms,info,shipping,3d91b9bfbb5e2a4424e81960b838361d,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.696604Z,tempo,shipping,trace_search_result,,ms,info,shipping,846f2b6f923635d2487d08ae0ff4ec45,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.696609Z,tempo,shipping,trace_search_result,1,ms,info,shipping,6b8989ee2451df2bf458924c600324db,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.696614Z,tempo,shipping,trace_search_result,1,ms,info,shipping,7815a2c2f63e5dfc8d2f4547d1ed34ad,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.696619Z,tempo,shipping,trace_search_result,1,ms,info,shipping,880dc89ab40478a9e5e952957acb4af9,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.696625Z,tempo,shipping,trace_search_result,,ms,info,shipping,55220cfe14ff4e50ab1193070a0ce62b,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.696630Z,tempo,shipping,trace_search_result,1,ms,info,shipping,57e15952c83426fbe038bed6d893cf0b,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.696635Z,tempo,shipping,trace_search_result,1,ms,info,shipping,8433499fa9e90cf8dc1353c6ebfaee12,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.696641Z,tempo,shipping,trace_search_result,,ms,info,shipping,1b9881f2a8b378041a325c60534fbde7,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.696646Z,tempo,shipping,trace_search_result,1,ms,info,shipping,562e5c335f5510e32e61ad5b3cb26e54,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.696651Z,tempo,shipping,trace_search_result,,ms,info,shipping,8ad1ab455c0224f87a988be6647781d,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.696656Z,tempo,shipping,trace_search_result,,ms,info,shipping,4bcb6c90521fd9c88d95f3392044a2cf,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.696662Z,tempo,shipping,trace_search_result,,ms,info,shipping,2cc7f905dba1a7b3b5078a06b62316c3,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.696667Z,tempo,shipping,trace_search_result,,ms,info,shipping,7811d840e8641691ac7bc42ab1a17394,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.696672Z,tempo,shipping,trace_search_result,1,ms,info,shipping,500dc03309a49aa8a2d68152ec230f72,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.696677Z,tempo,shipping,trace_search_result,1,ms,info,shipping,9cf55710746f411c471ae425df57696f,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.696683Z,tempo,shipping,trace_search_result,1,ms,info,shipping,9468f2757d027927d90c97f38aa6451a,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.696688Z,tempo,shipping,trace_search_result,,ms,info,shipping,938d6a31e565f81af275c1e004fbe116,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.696693Z,tempo,shipping,trace_search_result,,ms,info,shipping,7a79e0ec830ae2245f75dad10d37b8ec,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.696698Z,tempo,shipping,trace_search_result,1,ms,info,shipping,2cc4db5db3c1cfe5bd03cd9083dfdb55,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.696704Z,tempo,shipping,trace_search_result,1,ms,info,shipping,5d89cd04f0f92a138b9445ba87e6caa3,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.696709Z,tempo,shipping,trace_search_result,,ms,info,shipping,6515de137121a8e9bd73508be7a3cf38,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.696715Z,tempo,shipping,trace_search_result,,ms,info,shipping,4f542a231fed8a06a72ff03d26789656,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.696720Z,tempo,shipping,trace_search_result,1,ms,info,shipping,42b6b32a6a0553d41406a7d7c42ad519,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.696726Z,tempo,shipping,trace_search_result,1,ms,info,shipping,5ed39f2f514240dd7b75dbb1a0e47b80,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.696731Z,tempo,shipping,trace_search_result,1,ms,info,shipping,58fee6771524b607b5ac04685d82247e,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.696736Z,tempo,shipping,trace_search_result,,ms,info,shipping,32ba6512f90f49b8d7cc077087d1be44,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.696742Z,tempo,queue-master,trace_search_result,,ms,info,queue-master,91117a0dd386a4a36608837d5ef9b9eb,,,,queue-master,,source_file=tempo-traces.json
2026-05-06T15:49:09.696747Z,tempo,shipping,trace_search_result,1,ms,info,shipping,ac324b3d264fa1e69e362fc191e74221,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.696753Z,tempo,shipping,trace_search_result,1,ms,info,shipping,18e1e1a0fc2a096de65f409b7d288af1,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.696758Z,tempo,shipping,trace_search_result,1,ms,info,shipping,775d7e31ff66367e8dbcaad51bf97300,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.696783Z,tempo,shipping,trace_search_result,1,ms,info,shipping,6d731c6c797ef99e48970edc60808c06,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.696794Z,tempo,shipping,trace_search_result,,ms,info,shipping,10e46c3745aaf52fe388e781e54fc312,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.696801Z,tempo,shipping,trace_search_result,,ms,info,shipping,3bd3a3c388313286caadbbbd99bbe88d,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.696807Z,tempo,shipping,trace_search_result,1,ms,info,shipping,37867ff41fbe122a0faf6f1b61c53a6c,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.696812Z,tempo,shipping,trace_search_result,,ms,info,shipping,118f7b76490120acb63439608e8b2e1f,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.696818Z,tempo,shipping,trace_search_result,,ms,info,shipping,4fea1f09a7834bbaf757f436e06081a6,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.696823Z,tempo,shipping,trace_search_result,,ms,info,shipping,8474889705b97979c0a2189548105b7b,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.696828Z,tempo,shipping,trace_search_result,1,ms,info,shipping,5689452b00e43214cc1c572b326c928b,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.696834Z,tempo,shipping,trace_search_result,1,ms,info,shipping,6cc2f5fc9367d7c3ef5bf117e08a288e,,,1,shipping,,source_file=tempo-traces.json
