timestamp,data_type,service,metric_name,metric_value,unit,log_level,log_message,trace_id,span_id,span_name,span_duration_ms,span_service,error_message,notes
2026-05-06T16:02:29Z,summary,system,expanded_window_start,1778083349,epoch,info,Expanded export start,,,,,,,source_file=export-metadata.json
2026-05-06T17:01:21Z,summary,system,expanded_window_end,1778086881,epoch,info,Expanded export end,,,,,,,source_file=export-metadata.json
2026-05-06T16:18:44Z,prometheus,frontend,01-http_requests_rate,0.39832606664590475,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:43:07.577272Z,loki,docker,log_entry,1,count,info,"designed for a production environment, as it will leak",,,,,,,source_file=loki-query-range.json; labels=container_id=5f608fafb466; container_name=/docker-compose-front-end-1; job=docker; service=front-end
2026-05-06T16:43:07.577239Z,loki,docker,log_entry,1,count,warning,Warning: connect.session() MemoryStore is not,,,,,,,source_file=loki-query-range.json; labels=container_id=5f608fafb466; container_name=/docker-compose-front-end-1; job=docker; service=front-end
2026-05-06T16:43:07.575605Z,loki,docker,log_entry,1,count,info,Using local session manager,,,,,,,source_file=loki-query-range.json; labels=container_id=5f608fafb466; container_name=/docker-compose-front-end-1; job=docker; service=front-end
2026-05-06T16:43:07.092896Z,loki,docker,log_entry,1,count,info,,,,,,,,source_file=loki-query-range.json; labels=container_id=5f608fafb466; container_name=/docker-compose-front-end-1; job=docker; service=front-end
2026-05-06T16:43:07.092891Z,loki,docker,log_entry,1,count,info,> node server.js,,,,,,,source_file=loki-query-range.json; labels=container_id=5f608fafb466; container_name=/docker-compose-front-end-1; job=docker; service=front-end
2026-05-06T16:43:07.092882Z,loki,docker,log_entry,1,count,info,> microservices-demo-front-end@0.0.1 start /usr/src/app,,,,,,,source_file=loki-query-range.json; labels=container_id=5f608fafb466; container_name=/docker-compose-front-end-1; job=docker; service=front-end
2026-05-06T16:43:07.092826Z,loki,docker,log_entry,1,count,info,,,,,,,,source_file=loki-query-range.json; labels=container_id=5f608fafb466; container_name=/docker-compose-front-end-1; job=docker; service=front-end
2026-05-06T16:43:07.090137Z,loki,docker,log_entry,1,count,info,npm info start microservices-demo-front-end@0.0.1,,,,,,,source_file=loki-query-range.json; labels=container_id=5f608fafb466; container_name=/docker-compose-front-end-1; job=docker; service=front-end
2026-05-06T16:43:07.084878Z,loki,docker,log_entry,1,count,info,npm info prestart microservices-demo-front-end@0.0.1,,,,,,,source_file=loki-query-range.json; labels=container_id=5f608fafb466; container_name=/docker-compose-front-end-1; job=docker; service=front-end
2026-05-06T16:43:06.806916Z,loki,docker,log_entry,1,count,info,npm info using node@v4.8.0,,,,,,,source_file=loki-query-range.json; labels=container_id=5f608fafb466; container_name=/docker-compose-front-end-1; job=docker; service=front-end
2026-05-06T16:43:06.806801Z,loki,docker,log_entry,1,count,info,npm info using npm@2.15.11,,,,,,,source_file=loki-query-range.json; labels=container_id=5f608fafb466; container_name=/docker-compose-front-end-1; job=docker; service=front-end
2026-05-06T16:43:06.806769Z,loki,docker,log_entry,1,count,info,npm info it worked if it ends with ok,,,,,,,source_file=loki-query-range.json; labels=container_id=5f608fafb466; container_name=/docker-compose-front-end-1; job=docker; service=front-end
2026-05-06T16:43:03.301728Z,loki,docker,log_entry,1,count,info,npm ERR!     /usr/src/app/npm-debug.log,,,,,,,source_file=loki-query-range.json; labels=container_id=5f608fafb466; container_name=/docker-compose-front-end-1; job=docker; service=front-end
2026-05-06T16:43:03.301505Z,loki,docker,log_entry,1,count,info,npm ERR! Please include the following file with any support request:,,,,,,,source_file=loki-query-range.json; labels=container_id=5f608fafb466; container_name=/docker-compose-front-end-1; job=docker; service=front-end
2026-05-06T16:43:03.301416Z,loki,docker,log_entry,1,count,info,,,,,,,,source_file=loki-query-range.json; labels=container_id=5f608fafb466; container_name=/docker-compose-front-end-1; job=docker; service=front-end
2026-05-06T16:43:03.300370Z,loki,docker,log_entry,1,count,error,"npm ERR! rofs that don't support symlinks, give this error.",,,,,,,source_file=loki-query-range.json; labels=container_id=5f608fafb466; container_name=/docker-compose-front-end-1; job=docker; service=front-end
2026-05-06T16:43:03.300359Z,loki,docker,log_entry,1,count,info,"npm ERR! rofs Often virtualized file systems, or other file systems",,,,,,,source_file=loki-query-range.json; labels=container_id=5f608fafb466; container_name=/docker-compose-front-end-1; job=docker; service=front-end
2026-05-06T16:43:03.300090Z,loki,docker,log_entry,1,count,info,npm ERR! rofs,,,,,,,source_file=loki-query-range.json; labels=container_id=5f608fafb466; container_name=/docker-compose-front-end-1; job=docker; service=front-end
2026-05-06T16:43:03.300087Z,loki,docker,log_entry,1,count,info,npm ERR! rofs and is related to the file system being read-only.,,,,,,,source_file=loki-query-range.json; labels=container_id=5f608fafb466; container_name=/docker-compose-front-end-1; job=docker; service=front-end
2026-05-06T16:43:03.300084Z,loki,docker,log_entry,1,count,info,npm ERR! rofs This is most likely not a problem with npm itself,,,,,,,source_file=loki-query-range.json; labels=container_id=5f608fafb466; container_name=/docker-compose-front-end-1; job=docker; service=front-end
2026-05-06T16:43:03.300072Z,loki,docker,log_entry,1,count,info,"npm ERR! rofs EROFS: read-only file system, open 'npm-debug.log.896050243'",,,,,,,source_file=loki-query-range.json; labels=container_id=5f608fafb466; container_name=/docker-compose-front-end-1; job=docker; service=front-end
2026-05-06T16:43:03.299911Z,loki,docker,log_entry,1,count,info,,,,,,,,source_file=loki-query-range.json; labels=container_id=5f608fafb466; container_name=/docker-compose-front-end-1; job=docker; service=front-end
2026-05-06T16:43:03.299900Z,loki,docker,log_entry,1,count,info,npm ERR! syscall open,,,,,,,source_file=loki-query-range.json; labels=container_id=5f608fafb466; container_name=/docker-compose-front-end-1; job=docker; service=front-end
2026-05-06T16:43:03.299606Z,loki,docker,log_entry,1,count,info,npm ERR! errno -30,,,,,,,source_file=loki-query-range.json; labels=container_id=5f608fafb466; container_name=/docker-compose-front-end-1; job=docker; service=front-end
2026-05-06T16:43:03.299269Z,loki,docker,log_entry,1,count,info,npm ERR! code EROFS,,,,,,,source_file=loki-query-range.json; labels=container_id=5f608fafb466; container_name=/docker-compose-front-end-1; job=docker; service=front-end
2026-05-06T16:43:03.299136Z,loki,docker,log_entry,1,count,info,npm ERR! path npm-debug.log.896050243,,,,,,,source_file=loki-query-range.json; labels=container_id=5f608fafb466; container_name=/docker-compose-front-end-1; job=docker; service=front-end
2026-05-06T16:43:03.298950Z,loki,docker,log_entry,1,count,info,npm ERR! npm  v2.15.11,,,,,,,source_file=loki-query-range.json; labels=container_id=5f608fafb466; container_name=/docker-compose-front-end-1; job=docker; service=front-end
2026-05-06T16:43:03.298944Z,loki,docker,log_entry,1,count,info,npm ERR! node v4.8.0,,,,,,,source_file=loki-query-range.json; labels=container_id=5f608fafb466; container_name=/docker-compose-front-end-1; job=docker; service=front-end
2026-05-06T16:43:03.298676Z,loki,docker,log_entry,1,count,info,"npm ERR! argv ""/usr/local/bin/node"" ""/usr/local/bin/npm"" ""start""",,,,,,,source_file=loki-query-range.json; labels=container_id=5f608fafb466; container_name=/docker-compose-front-end-1; job=docker; service=front-end
2026-05-06T16:43:03.298523Z,loki,docker,log_entry,1,count,info,npm ERR! Linux 6.6.87.1-microsoft-standard-WSL2,,,,,,,source_file=loki-query-range.json; labels=container_id=5f608fafb466; container_name=/docker-compose-front-end-1; job=docker; service=front-end
2026-05-06T16:43:03.296663Z,loki,docker,log_entry,1,count,info,npm ERR! There is likely additional logging output above.,,,,,,,source_file=loki-query-range.json; labels=container_id=5f608fafb466; container_name=/docker-compose-front-end-1; job=docker; service=front-end
2026-05-06T16:43:03.295410Z,loki,docker,log_entry,1,count,info,npm ERR!     npm owner ls microservices-demo-front-end,,,,,,,source_file=loki-query-range.json; labels=container_id=5f608fafb466; container_name=/docker-compose-front-end-1; job=docker; service=front-end
2026-05-06T16:43:03.294224Z,loki,docker,log_entry,1,count,info,npm ERR!,,,,,,,source_file=loki-query-range.json; labels=container_id=5f608fafb466; container_name=/docker-compose-front-end-1; job=docker; service=front-end
2026-05-06T16:43:03.293538Z,loki,docker,log_entry,1,count,info,"npm ERR! Or if that isn't available, you can get their info via:",,,,,,,source_file=loki-query-range.json; labels=container_id=5f608fafb466; container_name=/docker-compose-front-end-1; job=docker; service=front-end
2026-05-06T16:43:03.293537Z,loki,docker,log_entry,1,count,info,npm ERR!     npm bugs microservices-demo-front-end,,,,,,,source_file=loki-query-range.json; labels=container_id=5f608fafb466; container_name=/docker-compose-front-end-1; job=docker; service=front-end
2026-05-06T16:43:03.293535Z,loki,docker,log_entry,1,count,info,npm ERR! You can get information on how to open an issue for this project with:,,,,,,,source_file=loki-query-range.json; labels=container_id=5f608fafb466; container_name=/docker-compose-front-end-1; job=docker; service=front-end
2026-05-06T16:43:03.293533Z,loki,docker,log_entry,1,count,info,npm ERR!     node server.js,,,,,,,source_file=loki-query-range.json; labels=container_id=5f608fafb466; container_name=/docker-compose-front-end-1; job=docker; service=front-end
2026-05-06T16:43:03.293504Z,loki,docker,log_entry,1,count,info,npm ERR! Tell the author that this fails on your system:,,,,,,,source_file=loki-query-range.json; labels=container_id=5f608fafb466; container_name=/docker-compose-front-end-1; job=docker; service=front-end
2026-05-06T16:43:03.293161Z,loki,docker,log_entry,1,count,info,npm ERR! not with npm itself.,,,,,,,source_file=loki-query-range.json; labels=container_id=5f608fafb466; container_name=/docker-compose-front-end-1; job=docker; service=front-end
2026-05-06T16:43:03.293150Z,loki,docker,log_entry,1,count,info,"npm ERR! This is most likely a problem with the microservices-demo-front-end package,",,,,,,,source_file=loki-query-range.json; labels=container_id=5f608fafb466; container_name=/docker-compose-front-end-1; job=docker; service=front-end
2026-05-06T16:43:03.292789Z,loki,docker,log_entry,1,count,error,npm ERR! Failed at the microservices-demo-front-end@0.0.1 start script 'node server.js'.,,,,,,,source_file=loki-query-range.json; labels=container_id=5f608fafb466; container_name=/docker-compose-front-end-1; job=docker; service=front-end
2026-05-06T16:43:03.292645Z,loki,docker,log_entry,1,count,info,npm ERR!,,,,,,,source_file=loki-query-range.json; labels=container_id=5f608fafb466; container_name=/docker-compose-front-end-1; job=docker; service=front-end
2026-05-06T16:43:03.292641Z,loki,docker,log_entry,1,count,info,npm ERR! Exit status 1,,,,,,,source_file=loki-query-range.json; labels=container_id=5f608fafb466; container_name=/docker-compose-front-end-1; job=docker; service=front-end
2026-05-06T16:43:03.292629Z,loki,docker,log_entry,1,count,info,npm ERR! microservices-demo-front-end@0.0.1 start: `node server.js`,,,,,,,source_file=loki-query-range.json; labels=container_id=5f608fafb466; container_name=/docker-compose-front-end-1; job=docker; service=front-end
2026-05-06T16:43:03.292478Z,loki,docker,log_entry,1,count,info,npm ERR! code ELIFECYCLE,,,,,,,source_file=loki-query-range.json; labels=container_id=5f608fafb466; container_name=/docker-compose-front-end-1; job=docker; service=front-end
2026-05-06T16:43:03.292476Z,loki,docker,log_entry,1,count,info,npm ERR! npm  v2.15.11,,,,,,,source_file=loki-query-range.json; labels=container_id=5f608fafb466; container_name=/docker-compose-front-end-1; job=docker; service=front-end
2026-05-06T16:43:03.292460Z,loki,docker,log_entry,1,count,info,npm ERR! node v4.8.0,,,,,,,source_file=loki-query-range.json; labels=container_id=5f608fafb466; container_name=/docker-compose-front-end-1; job=docker; service=front-end
2026-05-06T16:43:03.292386Z,loki,docker,log_entry,1,count,info,"npm ERR! argv ""/usr/local/bin/node"" ""/usr/local/bin/npm"" ""start""",,,,,,,source_file=loki-query-range.json; labels=container_id=5f608fafb466; container_name=/docker-compose-front-end-1; job=docker; service=front-end
2026-05-06T16:43:03.292383Z,loki,docker,log_entry,1,count,info,npm ERR! Linux 6.6.87.1-microsoft-standard-WSL2,,,,,,,source_file=loki-query-range.json; labels=container_id=5f608fafb466; container_name=/docker-compose-front-end-1; job=docker; service=front-end
2026-05-06T16:43:03.292326Z,loki,docker,log_entry,1,count,error,npm info microservices-demo-front-end@0.0.1 Failed to exec start script,,,,,,,source_file=loki-query-range.json; labels=container_id=5f608fafb466; container_name=/docker-compose-front-end-1; job=docker; service=front-end
2026-05-06T16:43:03.287261Z,loki,docker,log_entry,1,count,info,,,,,,,,source_file=loki-query-range.json; labels=container_id=5f608fafb466; container_name=/docker-compose-front-end-1; job=docker; service=front-end
2026-05-06T16:42:58.737571Z,loki,docker,log_entry,1,count,info,at emitOne (events.js:77:13),,,,,,,source_file=loki-query-range.json; labels=container_id=5f608fafb466; container_name=/docker-compose-front-end-1; job=docker; service=front-end
2026-05-06T16:42:58.737530Z,loki,docker,log_entry,1,count,error,at Socket.socketErrorListener (_http_client.js:269:9),,,,,,,source_file=loki-query-range.json; labels=container_id=5f608fafb466; container_name=/docker-compose-front-end-1; job=docker; service=front-end
2026-05-06T16:42:58.737527Z,loki,docker,log_entry,1,count,info,at ClientRequest.emit (events.js:169:7),,,,,,,source_file=loki-query-range.json; labels=container_id=5f608fafb466; container_name=/docker-compose-front-end-1; job=docker; service=front-end
2026-05-06T16:42:58.737525Z,loki,docker,log_entry,1,count,info,at emitOne (events.js:77:13),,,,,,,source_file=loki-query-range.json; labels=container_id=5f608fafb466; container_name=/docker-compose-front-end-1; job=docker; service=front-end
2026-05-06T16:42:58.737522Z,loki,docker,log_entry,1,count,error,at Request.onRequestError (/usr/src/app/node_modules/request/request.js:884:8),,,,,,,source_file=loki-query-range.json; labels=container_id=5f608fafb466; container_name=/docker-compose-front-end-1; job=docker; service=front-end
2026-05-06T16:42:58.737519Z,loki,docker,log_entry,1,count,info,at Request.emit (events.js:169:7),,,,,,,source_file=loki-query-range.json; labels=container_id=5f608fafb466; container_name=/docker-compose-front-end-1; job=docker; service=front-end
2026-05-06T16:42:58.737517Z,loki,docker,log_entry,1,count,info,at emitOne (events.js:77:13),,,,,,,source_file=loki-query-range.json; labels=container_id=5f608fafb466; container_name=/docker-compose-front-end-1; job=docker; service=front-end
2026-05-06T16:42:58.737513Z,loki,docker,log_entry,1,count,info,at self.callback (/usr/src/app/node_modules/request/request.js:188:22),,,,,,,source_file=loki-query-range.json; labels=container_id=5f608fafb466; container_name=/docker-compose-front-end-1; job=docker; service=front-end
2026-05-06T16:42:58.737510Z,loki,docker,log_entry,1,count,info,at Request._callback (/usr/src/app/api/cart/index.js:79:34),,,,,,,source_file=loki-query-range.json; labels=container_id=5f608fafb466; container_name=/docker-compose-front-end-1; job=docker; service=front-end
