timestamp,data_type,service,metric_name,metric_value,unit,log_level,log_message,trace_id,span_id,span_name,span_duration_ms,span_service,error_message,notes
2026-05-05T15:30:44.042582Z,tempo,shipping,trace_search_result,,ms,info,shipping,60af55eecd8b448083ebf3a086113f8c,,,,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.042588Z,tempo,shipping,trace_search_result,,ms,info,shipping,588448f73bc12b761fd9ef06b7ad3d0c,,,,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.042593Z,tempo,shipping,trace_search_result,,ms,info,shipping,36191250d112a09ece28618b014a9fb8,,,,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.042598Z,tempo,shipping,trace_search_result,,ms,info,shipping,4486c0470139c468960a088dee27dfba,,,,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.042603Z,tempo,shipping,trace_search_result,1,ms,info,shipping,7588a60b00728b5229cd77bced4bdcd,,,1,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.042609Z,tempo,shipping,trace_search_result,1,ms,info,shipping,53eb396522d83d4e6291effa53dd33ea,,,1,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.042614Z,tempo,shipping,trace_search_result,1,ms,info,shipping,4d53ff47c4658265c4833308c8e6fa85,,,1,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.042620Z,tempo,orders,trace_search_result,2,ms,info,orders,43ecf74461433d77bb800c03138c7677,,,2,orders,,source_file=tempo-traces.json
2026-05-05T15:30:44.042625Z,tempo,shipping,trace_search_result,1,ms,info,shipping,4f1d84a2c4eeb32d484759c1dae5664f,,,1,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.042631Z,tempo,shipping,trace_search_result,,ms,info,shipping,32f0e1739dd22fb4dd9d4562b73dbdc7,,,,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.042636Z,tempo,shipping,trace_search_result,1,ms,info,shipping,e92c8ca169b54badcd0d5b85315dc0e,,,1,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.042641Z,tempo,shipping,trace_search_result,1,ms,info,shipping,45f7f38dc6059fa90e89fede45a9d983,,,1,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.042647Z,tempo,shipping,trace_search_result,1,ms,info,shipping,15e6d726ecf9af532664ac0eaa15f71,,,1,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.042652Z,tempo,shipping,trace_search_result,,ms,info,shipping,46c83f5760bac8ced885edb7aa59dc51,,,,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.042657Z,tempo,shipping,trace_search_result,1,ms,info,shipping,1a8e67930d655babc7c01fab434e7511,,,1,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.042663Z,tempo,carts,trace_search_result,2,ms,info,carts,36a4da7fcf0ba4d077b6495ff1ced5de,,,2,carts,,source_file=tempo-traces.json
2026-05-05T15:30:44.042668Z,tempo,shipping,trace_search_result,,ms,info,shipping,207eafc9de26ffe010278fb79e04e557,,,,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.042674Z,tempo,shipping,trace_search_result,,ms,info,shipping,5d6f72ccd6f7d23882b86122e9831b2e,,,,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.042679Z,tempo,shipping,trace_search_result,2,ms,info,shipping,5280bf6bae7d769d9dab82fa3f87f05f,,,2,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.042684Z,tempo,shipping,trace_search_result,1,ms,info,shipping,11f93b835c13d49b632790252a7c501a,,,1,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.042693Z,tempo,shipping,trace_search_result,1,ms,info,shipping,19c1ae7b398c07d5618c238a66e2b5dd,,,1,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.042701Z,tempo,queue-master,trace_search_result,2,ms,info,queue-master,619975b172b3dd916ee78d5c98509aa,,,2,queue-master,,source_file=tempo-traces.json
2026-05-05T15:30:44.042707Z,tempo,shipping,trace_search_result,1,ms,info,shipping,5b5e59fe4196bf83839610a2f7a498da,,,1,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.042712Z,tempo,shipping,trace_search_result,,ms,info,shipping,d05d01530bdb995ce94efdaa2ef9e20,,,,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.042718Z,tempo,shipping,trace_search_result,1,ms,info,shipping,11c812206f507ae913addf6d9a6e0972,,,1,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.042723Z,tempo,shipping,trace_search_result,,ms,info,shipping,1e9cee33e4242a8fba00a4f646809b65,,,,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.042728Z,tempo,shipping,trace_search_result,,ms,info,shipping,5f3205b2cd4029944c126a80870f73e5,,,,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.042734Z,tempo,shipping,trace_search_result,1,ms,info,shipping,36c4480b41d70bac74ed7670b8dbfda0,,,1,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.042739Z,tempo,shipping,trace_search_result,1,ms,info,shipping,1f5abd97abb2ad1524e80692669c9c0f,,,1,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.042744Z,tempo,shipping,trace_search_result,1,ms,info,shipping,38410de08cc0523986ab412c56e1dfde,,,1,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.042750Z,tempo,shipping,trace_search_result,1,ms,info,shipping,3aa30de01179d3e2a88260d1345c110e,,,1,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.042755Z,tempo,shipping,trace_search_result,1,ms,info,shipping,4d6635f05d5c793c9b67d304cfac3fb1,,,1,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.042815Z,tempo,shipping,trace_search_result,1,ms,info,shipping,45ffacfce6ed6170c4c36b31330b32e6,,,1,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.042826Z,tempo,shipping,trace_search_result,1,ms,info,shipping,620ca4f620a09d202e2fbc17a0eb7697,,,1,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.042833Z,tempo,shipping,trace_search_result,1,ms,info,shipping,2f72982bf30f46db9a41b2937898c47e,,,1,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.042839Z,tempo,shipping,trace_search_result,,ms,info,shipping,44d596eaecdcda9077c9bc2cb738e174,,,,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.042845Z,tempo,shipping,trace_search_result,1,ms,info,shipping,537e2fb3ac552cd8aa6fe9d8403d6207,,,1,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.042851Z,tempo,shipping,trace_search_result,1,ms,info,shipping,4c6d317e9af7ead0c9bf5b51f7d0a03e,,,1,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.042856Z,tempo,queue-master,trace_search_result,,ms,info,queue-master,49573db75f5c8722123869428b849f78,,,,queue-master,,source_file=tempo-traces.json
2026-05-05T15:30:44.042862Z,tempo,shipping,trace_search_result,1,ms,info,shipping,1e06c57702f7b7638f2f11fbfc26a951,,,1,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.042868Z,tempo,shipping,trace_search_result,1,ms,info,shipping,5533b2e47a0adf7d6ec42f10c2fa5849,,,1,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.042873Z,tempo,shipping,trace_search_result,1,ms,info,shipping,13a5281e1f551695b3e06e4ef4f049cd,,,1,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.042878Z,tempo,shipping,trace_search_result,1,ms,info,shipping,10d3f62c57f3ca4e10916738606fb187,,,1,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.042883Z,tempo,shipping,trace_search_result,,ms,info,shipping,2b83c76f4f81237272d5d86969399e3e,,,,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.042888Z,tempo,shipping,trace_search_result,1,ms,info,shipping,5d3853948beca4333d52676833007bdc,,,1,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.042894Z,tempo,shipping,trace_search_result,,ms,info,shipping,42203974bcba8e4700e4e964c40ff893,,,,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.042914Z,tempo,shipping,trace_search_result,1,ms,info,shipping,c91951ed21f27d542e7092626b4f176,,,1,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.042921Z,tempo,shipping,trace_search_result,,ms,info,shipping,57556fa3627b3fcf50b89b399f5177f4,,,,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.042926Z,tempo,shipping,trace_search_result,1,ms,info,shipping,308e85303d0b91170543ffe7a6d3e802,,,1,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.042932Z,tempo,shipping,trace_search_result,1,ms,info,shipping,e7dd009188f8716bf70a571e9496bb,,,1,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.042937Z,tempo,shipping,trace_search_result,1,ms,info,shipping,52cf1339f8bf530b626965005351dec1,,,1,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.042942Z,tempo,shipping,trace_search_result,1,ms,info,shipping,5d437d70ebfbeb2eb9d967eca33af6c6,,,1,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.042948Z,tempo,shipping,trace_search_result,1,ms,info,shipping,2c11cbd07092a08d06b2a83914408717,,,1,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.042954Z,tempo,queue-master,trace_search_result,1,ms,info,queue-master,326ff17b0a081f838487f89430e43a83,,,1,queue-master,,source_file=tempo-traces.json
2026-05-05T15:30:44.042959Z,tempo,shipping,trace_search_result,1,ms,info,shipping,2d3b971294b8bb148f210f6bfc17a531,,,1,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.042965Z,tempo,shipping,trace_search_result,,ms,info,shipping,108158c06cb330af3302b14d1ed599f0,,,,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.042970Z,tempo,shipping,trace_search_result,1,ms,info,shipping,1824edad76792968c951bf694b12dc48,,,1,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.042976Z,tempo,shipping,trace_search_result,1,ms,info,shipping,10de4ec485e34046ea76baf6ae992d9,,,1,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.042981Z,tempo,shipping,trace_search_result,1,ms,info,shipping,3002bc87431e6dcb8d600fad2d2c82dc,,,1,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.042987Z,tempo,shipping,trace_search_result,,ms,info,shipping,58aa407c47f4ebd802bdd043417eef20,,,,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.042992Z,tempo,shipping,trace_search_result,,ms,info,shipping,5df9dced98c2b7c610fb11313d2e8a62,,,,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.042997Z,tempo,queue-master,trace_search_result,,ms,info,queue-master,ad601ae4c8159b9c6b4d482cc8c7a3c,,,,queue-master,,source_file=tempo-traces.json
2026-05-05T15:30:44.043003Z,tempo,shipping,trace_search_result,1,ms,info,shipping,4a90303d95bb169e003a05403a1b0e74,,,1,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.043008Z,tempo,shipping,trace_search_result,1,ms,info,shipping,1a34503807a09f89be7f416dbe1f0c04,,,1,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.043014Z,tempo,carts,trace_search_result,1,ms,info,carts,311645517c896f92e99959e99ec32942,,,1,carts,,source_file=tempo-traces.json
2026-05-05T15:30:44.043019Z,tempo,shipping,trace_search_result,1,ms,info,shipping,2e1bd388be1534046e76048ceb76a00c,,,1,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.043025Z,tempo,shipping,trace_search_result,1,ms,info,shipping,f5668ed3dcd9ad025d208a2ca8be93,,,1,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.043030Z,tempo,shipping,trace_search_result,1,ms,info,shipping,12bacbecfccbc596d2984d7a16b32035,,,1,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.043036Z,tempo,shipping,trace_search_result,1,ms,info,shipping,3bef8e071b1671391951ae7abe1ab772,,,1,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.043041Z,tempo,shipping,trace_search_result,,ms,info,shipping,5a710b43eb13cf5aff938e1ea462dc99,,,,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.043047Z,tempo,shipping,trace_search_result,1,ms,info,shipping,5f772b4537891f66d8312e7df21fa559,,,1,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.043052Z,tempo,shipping,trace_search_result,,ms,info,shipping,3cfad8ee5f15b3a6683e1838e79eb937,,,,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.043058Z,tempo,shipping,trace_search_result,1,ms,info,shipping,4de6740b7723ca33e4a4fd7c6b18b08e,,,1,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.043064Z,tempo,shipping,trace_search_result,,ms,info,shipping,974caee74e35e00f28465db4813d422,,,,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.043069Z,tempo,shipping,trace_search_result,,ms,info,shipping,2624204ab5f58d7f66eeeb07e1a3235,,,,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.043075Z,tempo,shipping,trace_search_result,,ms,info,shipping,2674575ff5a149a9de0d018418f72261,,,,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.043080Z,tempo,shipping,trace_search_result,,ms,info,shipping,1362e0b7f2ace1a0eb0488d8a212fa88,,,,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.043085Z,tempo,shipping,trace_search_result,,ms,info,shipping,588ca211d7960eda656b59f6fb375f01,,,,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.043091Z,tempo,shipping,trace_search_result,1,ms,info,shipping,16b8fd3488131928d699171ee1671e4b,,,1,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.043096Z,tempo,shipping,trace_search_result,1,ms,info,shipping,8c0e8c8499d3a206f3db7663a5d4636,,,1,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.043102Z,tempo,shipping,trace_search_result,1,ms,info,shipping,31c4ad3593fe1011a83025244bbd68e8,,,1,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.043107Z,tempo,shipping,trace_search_result,,ms,info,shipping,24450e4af4ee777e56e10c881302e0d3,,,,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.043112Z,tempo,shipping,trace_search_result,1,ms,info,shipping,25b6aa46d43c414f0478a8e3b7befd84,,,1,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.043118Z,tempo,shipping,trace_search_result,1,ms,info,shipping,638a1fe18f46683516f4772f7e369807,,,1,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.043146Z,tempo,shipping,trace_search_result,,ms,info,shipping,1d2da8144e9f63bd0082b852c492e793,,,,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.043157Z,tempo,shipping,trace_search_result,1,ms,info,shipping,43eb5a05e69fc48f0d90f6a0b25d8936,,,1,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.043164Z,tempo,shipping,trace_search_result,1,ms,info,shipping,eb9778ebf95668247a4ea112ddf1fc,,,1,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.043169Z,tempo,shipping,trace_search_result,1,ms,info,shipping,378733fec51103c60d1a578eddcd9076,,,1,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.043175Z,tempo,shipping,trace_search_result,,ms,info,shipping,3b502273cc531eba0628e18aa74af43b,,,,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.043180Z,tempo,shipping,trace_search_result,,ms,info,shipping,669f3b989f09af3915861398dbc180e9,,,,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.043186Z,tempo,shipping,trace_search_result,1,ms,info,shipping,d9f2316bc384671bbeb6a6cdaeff3b,,,1,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.043191Z,tempo,shipping,trace_search_result,,ms,info,shipping,31f86a760d955e9e4dcbac1fc0b3864f,,,,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.043197Z,tempo,shipping,trace_search_result,,ms,info,shipping,226e18182bfb9191d25e94e5fdfc94b1,,,,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.043202Z,tempo,queue-master,trace_search_result,3,ms,info,queue-master,49fcf9ab4a64d0225bf7900164dcf38b,,,3,queue-master,,source_file=tempo-traces.json
2026-05-05T15:30:44.043208Z,tempo,shipping,trace_search_result,1,ms,info,shipping,3f71b9bbb9801831de3987aed6494fee,,,1,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.043214Z,tempo,shipping,trace_search_result,,ms,info,shipping,3d8d6b3ec9c9ce432f3714286236601e,,,,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.043219Z,tempo,shipping,trace_search_result,,ms,info,shipping,5beff60cb08e7bf4cea644753eb2451,,,,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.043224Z,tempo,shipping,trace_search_result,,ms,info,shipping,32f04c20cf1a92db4fa0156eb33506cd,,,,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.043230Z,tempo,shipping,trace_search_result,,ms,info,shipping,46f5889406b5ec1a1c74bda91693a141,,,,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.043235Z,tempo,shipping,trace_search_result,1,ms,info,shipping,4dd86cb4eb044385f481591aec22368f,,,1,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.043240Z,tempo,shipping,trace_search_result,1,ms,info,shipping,47efc84c506a50c7fa83877b7b046122,,,1,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.043246Z,tempo,shipping,trace_search_result,1,ms,info,shipping,557c18c5c9b41da3cceae1dd9e92dee6,,,1,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.043259Z,tempo,orders,trace_search_result,2,ms,info,orders,61b29f1cb52ad04ebcac65a3e7a6ce12,,,2,orders,,source_file=tempo-traces.json
2026-05-05T15:30:44.043265Z,tempo,shipping,trace_search_result,,ms,info,shipping,642ee4f51eec3c302a4a3a7c1b03eadc,,,,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.043271Z,tempo,shipping,trace_search_result,,ms,info,shipping,106d4705dc1eeb66c57c69af5cccf1af,,,,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.043276Z,tempo,shipping,trace_search_result,1,ms,info,shipping,35b9fd25238f0067589449849ba9049f,,,1,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.043282Z,tempo,shipping,trace_search_result,1,ms,info,shipping,59680d81efcbfbba57c29526863eb08a,,,1,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.043287Z,tempo,carts,trace_search_result,3,ms,info,carts,26b3d0c0cef97bcbb7ace974283fba0f,,,3,carts,,source_file=tempo-traces.json
2026-05-05T15:30:44.043292Z,tempo,shipping,trace_search_result,1,ms,info,shipping,4a9462a46d80a5d18bc15afc8e3c7088,,,1,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.043298Z,tempo,shipping,trace_search_result,,ms,info,shipping,25ed878a9ce4558c045c1f04b57c4628,,,,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.043303Z,tempo,shipping,trace_search_result,2,ms,info,shipping,65e39ef3ca236622eb3207a7d7fa3152,,,2,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.043308Z,tempo,shipping,trace_search_result,1,ms,info,shipping,622302069d16d7b68acd548eeea2083a,,,1,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.043314Z,tempo,shipping,trace_search_result,1,ms,info,shipping,2efeb0531f161b740103bf7e65909bea,,,1,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.043319Z,tempo,shipping,trace_search_result,1,ms,info,shipping,5baf4649edf15f4cde5ce2901bd696c2,,,1,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.043324Z,tempo,shipping,trace_search_result,1,ms,info,shipping,68687e108e7bd24a5e5aae260f8598ae,,,1,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.043329Z,tempo,shipping,trace_search_result,1,ms,info,shipping,2007cce3074785bbd6012045a4043a12,,,1,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.043335Z,tempo,shipping,trace_search_result,1,ms,info,shipping,24f09bb52bb3be836282626bd730074d,,,1,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.043340Z,tempo,shipping,trace_search_result,1,ms,info,shipping,25fcaafcda35a39af7273d3c5ba49ce0,,,1,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.043345Z,tempo,shipping,trace_search_result,1,ms,info,shipping,8e16de710454d926f2dd4c9ce4432dc,,,1,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.043351Z,tempo,shipping,trace_search_result,,ms,info,shipping,4f57c0071157f6c2f2dcc2ac00c4c5a3,,,,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.043356Z,tempo,shipping,trace_search_result,,ms,info,shipping,2eb401e41cb493f378f122f1c3fb74f9,,,,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.043361Z,tempo,shipping,trace_search_result,1,ms,info,shipping,21ec7979ed7d35bb3e8f62c3655df78b,,,1,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.043367Z,tempo,queue-master,trace_search_result,,ms,info,queue-master,130b4d3ebe94fb4f5bb8be54fc6525b5,,,,queue-master,,source_file=tempo-traces.json
2026-05-05T15:30:44.043372Z,tempo,shipping,trace_search_result,1,ms,info,shipping,8102066847eb1d4533d9333f63caf8e,,,1,shipping,,source_file=tempo-traces.json
