timestamp,data_type,service,metric_name,metric_value,unit,log_level,log_message,trace_id,span_id,span_name,span_duration_ms,span_service,error_message,notes
2026-05-06T17:54:13Z,summary,system,expanded_window_start,1778090053,epoch,info,Expanded export start,,,,,,,source_file=export-metadata.json
2026-05-06T18:51:49Z,summary,system,expanded_window_end,1778093509,epoch,info,Expanded export end,,,,,,,source_file=export-metadata.json
2026-05-06T18:05:58Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:31:57.237981Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T18:31:57.171612298Z caller=table.go:318 msg=""handing over indexes to shipper index_20575""",,,,,,,source_file=loki-query-range.json; labels=container_id=a9ba93a926d6; container_name=/docker-compose-loki-1; job=docker; service=loki
2026-05-06T18:31:57.237976Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T18:31:57.171478848Z caller=table_manager.go:171 index-store=boltdb-shipper-2020-10-24 msg=""handing over indexes to shipper""",,,,,,,source_file=loki-query-range.json; labels=container_id=a9ba93a926d6; container_name=/docker-compose-loki-1; job=docker; service=loki
2026-05-06T18:31:57.237973Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T18:31:57.169192412Z caller=index_set.go:185 msg=""cleaning up unwanted indexes from table index_20577""",,,,,,,source_file=loki-query-range.json; labels=container_id=a9ba93a926d6; container_name=/docker-compose-loki-1; job=docker; service=loki
2026-05-06T18:31:57.237970Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T18:31:57.169185619Z caller=index_set.go:107 msg=""finished uploading table index_20577""",,,,,,,source_file=loki-query-range.json; labels=container_id=a9ba93a926d6; container_name=/docker-compose-loki-1; job=docker; service=loki
2026-05-06T18:31:57.237967Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T18:31:57.169178679Z caller=index_set.go:86 msg=""uploading table index_20577""",,,,,,,source_file=loki-query-range.json; labels=container_id=a9ba93a926d6; container_name=/docker-compose-loki-1; job=docker; service=loki
2026-05-06T18:31:57.237964Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T18:31:57.169172345Z caller=index_set.go:185 msg=""cleaning up unwanted indexes from table index_20576""",,,,,,,source_file=loki-query-range.json; labels=container_id=a9ba93a926d6; container_name=/docker-compose-loki-1; job=docker; service=loki
2026-05-06T18:31:57.237961Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T18:31:57.169165006Z caller=index_set.go:107 msg=""finished uploading table index_20576""",,,,,,,source_file=loki-query-range.json; labels=container_id=a9ba93a926d6; container_name=/docker-compose-loki-1; job=docker; service=loki
2026-05-06T18:31:57.237958Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T18:31:57.169159399Z caller=index_set.go:86 msg=""uploading table index_20576""",,,,,,,source_file=loki-query-range.json; labels=container_id=a9ba93a926d6; container_name=/docker-compose-loki-1; job=docker; service=loki
2026-05-06T18:31:57.237955Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T18:31:57.16915317Z caller=index_set.go:185 msg=""cleaning up unwanted indexes from table index_20575""",,,,,,,source_file=loki-query-range.json; labels=container_id=a9ba93a926d6; container_name=/docker-compose-loki-1; job=docker; service=loki
2026-05-06T18:31:57.237952Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T18:31:57.169145958Z caller=index_set.go:107 msg=""finished uploading table index_20575""",,,,,,,source_file=loki-query-range.json; labels=container_id=a9ba93a926d6; container_name=/docker-compose-loki-1; job=docker; service=loki
2026-05-06T18:31:57.237949Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T18:31:57.169140273Z caller=index_set.go:86 msg=""uploading table index_20575""",,,,,,,source_file=loki-query-range.json; labels=container_id=a9ba93a926d6; container_name=/docker-compose-loki-1; job=docker; service=loki
2026-05-06T18:31:57.237946Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T18:31:57.169132965Z caller=index_set.go:185 msg=""cleaning up unwanted indexes from table index_20579""",,,,,,,source_file=loki-query-range.json; labels=container_id=a9ba93a926d6; container_name=/docker-compose-loki-1; job=docker; service=loki
2026-05-06T18:31:57.237942Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T18:31:57.169124584Z caller=index_set.go:107 msg=""finished uploading table index_20579""",,,,,,,source_file=loki-query-range.json; labels=container_id=a9ba93a926d6; container_name=/docker-compose-loki-1; job=docker; service=loki
2026-05-06T18:31:57.237938Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T18:31:57.169117184Z caller=index_set.go:86 msg=""uploading table index_20579""",,,,,,,source_file=loki-query-range.json; labels=container_id=a9ba93a926d6; container_name=/docker-compose-loki-1; job=docker; service=loki
2026-05-06T18:31:57.237906Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T18:31:57.169109028Z caller=index_set.go:185 msg=""cleaning up unwanted indexes from table index_20578""",,,,,,,source_file=loki-query-range.json; labels=container_id=a9ba93a926d6; container_name=/docker-compose-loki-1; job=docker; service=loki
2026-05-06T18:31:57.237901Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T18:31:57.169099287Z caller=index_set.go:107 msg=""finished uploading table index_20578""",,,,,,,source_file=loki-query-range.json; labels=container_id=a9ba93a926d6; container_name=/docker-compose-loki-1; job=docker; service=loki
2026-05-06T18:31:57.237892Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T18:31:57.169088465Z caller=index_set.go:86 msg=""uploading table index_20578""",,,,,,,source_file=loki-query-range.json; labels=container_id=a9ba93a926d6; container_name=/docker-compose-loki-1; job=docker; service=loki
2026-05-06T18:31:57.237805Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T18:31:57.169029174Z caller=table_manager.go:136 index-store=boltdb-shipper-2020-10-24 msg=""uploading tables""",,,,,,,source_file=loki-query-range.json; labels=container_id=a9ba93a926d6; container_name=/docker-compose-loki-1; job=docker; service=loki
2026-05-06T18:30:55.077665Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T18:30:55.011604389Z caller=table.go:334 msg=""finished handing over table index_20579""",,,,,,,source_file=loki-query-range.json; labels=container_id=a9ba93a926d6; container_name=/docker-compose-loki-1; job=docker; service=loki
2026-05-06T18:30:55.077663Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T18:30:55.011597608Z caller=table.go:318 msg=""handing over indexes to shipper index_20579""",,,,,,,source_file=loki-query-range.json; labels=container_id=a9ba93a926d6; container_name=/docker-compose-loki-1; job=docker; service=loki
2026-05-06T18:30:55.077662Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T18:30:55.0115645Z caller=table.go:334 msg=""finished handing over table index_20578""",,,,,,,source_file=loki-query-range.json; labels=container_id=a9ba93a926d6; container_name=/docker-compose-loki-1; job=docker; service=loki
2026-05-06T18:30:55.077661Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T18:30:55.011557609Z caller=table.go:318 msg=""handing over indexes to shipper index_20578""",,,,,,,source_file=loki-query-range.json; labels=container_id=a9ba93a926d6; container_name=/docker-compose-loki-1; job=docker; service=loki
2026-05-06T18:30:55.077660Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T18:30:55.011528445Z caller=table.go:334 msg=""finished handing over table index_20577""",,,,,,,source_file=loki-query-range.json; labels=container_id=a9ba93a926d6; container_name=/docker-compose-loki-1; job=docker; service=loki
2026-05-06T18:30:55.077659Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T18:30:55.011521803Z caller=table.go:318 msg=""handing over indexes to shipper index_20577""",,,,,,,source_file=loki-query-range.json; labels=container_id=a9ba93a926d6; container_name=/docker-compose-loki-1; job=docker; service=loki
2026-05-06T18:30:55.077657Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T18:30:55.011487775Z caller=table.go:334 msg=""finished handing over table index_20576""",,,,,,,source_file=loki-query-range.json; labels=container_id=a9ba93a926d6; container_name=/docker-compose-loki-1; job=docker; service=loki
2026-05-06T18:30:55.077656Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T18:30:55.011480696Z caller=table.go:318 msg=""handing over indexes to shipper index_20576""",,,,,,,source_file=loki-query-range.json; labels=container_id=a9ba93a926d6; container_name=/docker-compose-loki-1; job=docker; service=loki
2026-05-06T18:30:55.077655Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T18:30:55.011442925Z caller=table.go:334 msg=""finished handing over table index_20575""",,,,,,,source_file=loki-query-range.json; labels=container_id=a9ba93a926d6; container_name=/docker-compose-loki-1; job=docker; service=loki
2026-05-06T18:30:55.077653Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T18:30:55.011429658Z caller=table.go:318 msg=""handing over indexes to shipper index_20575""",,,,,,,source_file=loki-query-range.json; labels=container_id=a9ba93a926d6; container_name=/docker-compose-loki-1; job=docker; service=loki
2026-05-06T18:30:55.077650Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T18:30:55.01131197Z caller=table_manager.go:171 index-store=boltdb-shipper-2020-10-24 msg=""handing over indexes to shipper""",,,,,,,source_file=loki-query-range.json; labels=container_id=a9ba93a926d6; container_name=/docker-compose-loki-1; job=docker; service=loki
2026-05-06T18:30:55.077649Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T18:30:55.009256541Z caller=index_set.go:185 msg=""cleaning up unwanted indexes from table index_20577""",,,,,,,source_file=loki-query-range.json; labels=container_id=a9ba93a926d6; container_name=/docker-compose-loki-1; job=docker; service=loki
2026-05-06T18:30:55.077648Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T18:30:55.009252147Z caller=index_set.go:107 msg=""finished uploading table index_20577""",,,,,,,source_file=loki-query-range.json; labels=container_id=a9ba93a926d6; container_name=/docker-compose-loki-1; job=docker; service=loki
2026-05-06T18:30:55.077646Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T18:30:55.00924828Z caller=index_set.go:86 msg=""uploading table index_20577""",,,,,,,source_file=loki-query-range.json; labels=container_id=a9ba93a926d6; container_name=/docker-compose-loki-1; job=docker; service=loki
2026-05-06T18:30:55.077645Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T18:30:55.009243909Z caller=index_set.go:185 msg=""cleaning up unwanted indexes from table index_20576""",,,,,,,source_file=loki-query-range.json; labels=container_id=a9ba93a926d6; container_name=/docker-compose-loki-1; job=docker; service=loki
2026-05-06T18:30:55.077644Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T18:30:55.009238562Z caller=index_set.go:107 msg=""finished uploading table index_20576""",,,,,,,source_file=loki-query-range.json; labels=container_id=a9ba93a926d6; container_name=/docker-compose-loki-1; job=docker; service=loki
2026-05-06T18:30:55.077643Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T18:30:55.009234872Z caller=index_set.go:86 msg=""uploading table index_20576""",,,,,,,source_file=loki-query-range.json; labels=container_id=a9ba93a926d6; container_name=/docker-compose-loki-1; job=docker; service=loki
2026-05-06T18:30:55.077641Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T18:30:55.009229316Z caller=index_set.go:185 msg=""cleaning up unwanted indexes from table index_20575""",,,,,,,source_file=loki-query-range.json; labels=container_id=a9ba93a926d6; container_name=/docker-compose-loki-1; job=docker; service=loki
2026-05-06T18:30:55.077618Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T18:30:55.009222022Z caller=index_set.go:107 msg=""finished uploading table index_20575""",,,,,,,source_file=loki-query-range.json; labels=container_id=a9ba93a926d6; container_name=/docker-compose-loki-1; job=docker; service=loki
2026-05-06T18:30:55.077617Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T18:30:55.009218204Z caller=index_set.go:86 msg=""uploading table index_20575""",,,,,,,source_file=loki-query-range.json; labels=container_id=a9ba93a926d6; container_name=/docker-compose-loki-1; job=docker; service=loki
2026-05-06T18:30:55.077615Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T18:30:55.009212719Z caller=index_set.go:185 msg=""cleaning up unwanted indexes from table index_20579""",,,,,,,source_file=loki-query-range.json; labels=container_id=a9ba93a926d6; container_name=/docker-compose-loki-1; job=docker; service=loki
2026-05-06T18:30:55.077613Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T18:30:55.00920469Z caller=index_set.go:107 msg=""finished uploading table index_20579""",,,,,,,source_file=loki-query-range.json; labels=container_id=a9ba93a926d6; container_name=/docker-compose-loki-1; job=docker; service=loki
2026-05-06T18:30:55.077611Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T18:30:55.009199708Z caller=index_set.go:86 msg=""uploading table index_20579""",,,,,,,source_file=loki-query-range.json; labels=container_id=a9ba93a926d6; container_name=/docker-compose-loki-1; job=docker; service=loki
2026-05-06T18:30:55.077610Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T18:30:55.009193596Z caller=index_set.go:185 msg=""cleaning up unwanted indexes from table index_20578""",,,,,,,source_file=loki-query-range.json; labels=container_id=a9ba93a926d6; container_name=/docker-compose-loki-1; job=docker; service=loki
2026-05-06T18:30:55.077608Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T18:30:55.00918672Z caller=index_set.go:107 msg=""finished uploading table index_20578""",,,,,,,source_file=loki-query-range.json; labels=container_id=a9ba93a926d6; container_name=/docker-compose-loki-1; job=docker; service=loki
2026-05-06T18:30:55.077605Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T18:30:55.00917927Z caller=index_set.go:86 msg=""uploading table index_20578""",,,,,,,source_file=loki-query-range.json; labels=container_id=a9ba93a926d6; container_name=/docker-compose-loki-1; job=docker; service=loki
2026-05-06T18:30:55.077542Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T18:30:55.009118217Z caller=table_manager.go:136 index-store=boltdb-shipper-2020-10-24 msg=""uploading tables""",,,,,,,source_file=loki-query-range.json; labels=container_id=a9ba93a926d6; container_name=/docker-compose-loki-1; job=docker; service=loki
2026-05-06T18:29:53.724991Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T18:29:53.658868125Z caller=table.go:334 msg=""finished handing over table index_20577""",,,,,,,source_file=loki-query-range.json; labels=container_id=a9ba93a926d6; container_name=/docker-compose-loki-1; job=docker; service=loki
2026-05-06T18:29:53.724990Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T18:29:53.658865242Z caller=table.go:318 msg=""handing over indexes to shipper index_20577""",,,,,,,source_file=loki-query-range.json; labels=container_id=a9ba93a926d6; container_name=/docker-compose-loki-1; job=docker; service=loki
2026-05-06T18:29:53.724989Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T18:29:53.658853026Z caller=table.go:334 msg=""finished handing over table index_20576""",,,,,,,source_file=loki-query-range.json; labels=container_id=a9ba93a926d6; container_name=/docker-compose-loki-1; job=docker; service=loki
2026-05-06T18:29:53.724988Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T18:29:53.658850137Z caller=table.go:318 msg=""handing over indexes to shipper index_20576""",,,,,,,source_file=loki-query-range.json; labels=container_id=a9ba93a926d6; container_name=/docker-compose-loki-1; job=docker; service=loki
2026-05-06T18:29:53.724986Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T18:29:53.658838004Z caller=table.go:334 msg=""finished handing over table index_20575""",,,,,,,source_file=loki-query-range.json; labels=container_id=a9ba93a926d6; container_name=/docker-compose-loki-1; job=docker; service=loki
2026-05-06T18:29:53.724985Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T18:29:53.658834404Z caller=table.go:318 msg=""handing over indexes to shipper index_20575""",,,,,,,source_file=loki-query-range.json; labels=container_id=a9ba93a926d6; container_name=/docker-compose-loki-1; job=docker; service=loki
