timestamp,data_type,service,metric_name,metric_value,unit,log_level,log_message,trace_id,span_id,span_name,span_duration_ms,span_service,error_message,notes
2026-05-06T16:06:58.651811Z,tempo,shipping,trace_search_result,1,ms,info,shipping,1d718872efdcab3479e38ee0f295a90b,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.651818Z,tempo,shipping,trace_search_result,1,ms,info,shipping,29505374acd24ff57ba153453190101e,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.651866Z,tempo,shipping,trace_search_result,,ms,info,shipping,544c485d211605ab2075bf2d4d52f4fe,,,,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.651880Z,tempo,shipping,trace_search_result,,ms,info,shipping,73abd5a29bcab3edea6db1698ba347f0,,,,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.651889Z,tempo,shipping,trace_search_result,,ms,info,shipping,4c13d73c3b27ab5114c00cf122a7271e,,,,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.651897Z,tempo,queue-master,trace_search_result,3,ms,info,queue-master,3979ed812cd20b6cf07d2c88f7211fc,,,3,queue-master,,source_file=tempo-traces.json
2026-05-06T16:06:58.651906Z,tempo,shipping,trace_search_result,1,ms,info,shipping,465fc0ad8e95b9e905f179edcbb06d34,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.651914Z,tempo,shipping,trace_search_result,1,ms,info,shipping,98b75e8a6a41e1fd5096e74dd5e708f6,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.651921Z,tempo,shipping,trace_search_result,1,ms,info,shipping,7e2aeecf7f65e08a3e595b9c89cc8fa8,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.651928Z,tempo,shipping,trace_search_result,,ms,info,shipping,132c3b0b14cb15c750ab25292881d6d6,,,,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.651935Z,tempo,shipping,trace_search_result,,ms,info,shipping,3feda72da3761886cc9e79c72c8e80a,,,,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.651943Z,tempo,shipping,trace_search_result,1,ms,info,shipping,82019cdc17aed4e957887a33e091825,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.651950Z,tempo,shipping,trace_search_result,,ms,info,shipping,687be1dc7e9cf10b8e651b401bff84bf,,,,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.651957Z,tempo,shipping,trace_search_result,1,ms,info,shipping,926080fb2055502ac351175df4b52ae7,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.651964Z,tempo,shipping,trace_search_result,1,ms,info,shipping,1e3f60bdc90afd8a9d7441649e519181,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.651972Z,tempo,shipping,trace_search_result,,ms,info,shipping,346b1bae4c5a124a0bb939e907d2aa41,,,,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.651979Z,tempo,shipping,trace_search_result,1,ms,info,shipping,90d9850497549b03b789e7c04bf6c46e,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.651986Z,tempo,shipping,trace_search_result,,ms,info,shipping,37ea08c3e97a1e40994f2c7464060da7,,,,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.651993Z,tempo,shipping,trace_search_result,,ms,info,shipping,15897b625ce408ea04a7b6c1f33fcab0,,,,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.652001Z,tempo,shipping,trace_search_result,,ms,info,shipping,606d8897c5fbe080c817a9e29976a6ce,,,,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.652008Z,tempo,shipping,trace_search_result,,ms,info,shipping,f1b5f55e05ce3a75882728bbf105042,,,,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.652015Z,tempo,shipping,trace_search_result,1,ms,info,shipping,2192feab4d2ceef079fb0fb45410d2d8,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.652022Z,tempo,shipping,trace_search_result,1,ms,info,shipping,75861c56d7784c0b0373422615c1417,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.652029Z,tempo,shipping,trace_search_result,,ms,info,shipping,6fb9e54d012cacde8772c970aeb1cfd2,,,,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.652037Z,tempo,shipping,trace_search_result,,ms,info,shipping,8d8071e68a34f7cae7937fa6ee2ae0b,,,,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.652048Z,tempo,shipping,trace_search_result,1,ms,info,shipping,92b99d01e00fb0a668e0ce2ad18c68f,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.652056Z,tempo,shipping,trace_search_result,,ms,info,shipping,7d2bf6595abe542043f33bb142b68801,,,,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.652063Z,tempo,shipping,trace_search_result,,ms,info,shipping,2dc675f0cc58a71b503b182efb0158b6,,,,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.652070Z,tempo,shipping,trace_search_result,,ms,info,shipping,6edd91df86af9899fb37fadafcf86bab,,,,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.652077Z,tempo,shipping,trace_search_result,,ms,info,shipping,33e7fa0dddff3cdbd94f847390493d63,,,,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.652084Z,tempo,shipping,trace_search_result,,ms,info,shipping,8fd56ca9371af85588ce7f823a0fff8f,,,,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.652091Z,tempo,shipping,trace_search_result,1,ms,info,shipping,4feb14d40fd27ffde73f97945edaf126,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.652099Z,tempo,shipping,trace_search_result,1,ms,info,shipping,8e87853ea203c054af02891e01689422,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.652106Z,tempo,queue-master,trace_search_result,,ms,info,queue-master,15564d8513b2f44029689a023e1c680c,,,,queue-master,,source_file=tempo-traces.json
2026-05-06T16:06:58.652114Z,tempo,shipping,trace_search_result,5,ms,info,shipping,2cab76b530ac219ca06a01740622e6ff,,,5,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.652121Z,tempo,shipping,trace_search_result,,ms,info,shipping,5eb6a6f2e90226a42ad63d4923e9e5f5,,,,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.652128Z,tempo,shipping,trace_search_result,,ms,info,shipping,51ba6b76cc2066aceb7bc9b0c2f04f84,,,,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.652135Z,tempo,shipping,trace_search_result,,ms,info,shipping,500313ed65c5198b9c24733eb9b96af4,,,,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.652142Z,tempo,shipping,trace_search_result,1,ms,info,shipping,6f5903648787861a99e1563694ff4943,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.652149Z,tempo,shipping,trace_search_result,,ms,info,shipping,72cdd5ba453b67309bc8041b47169d19,,,,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.652156Z,tempo,shipping,trace_search_result,,ms,info,shipping,4a20544aef67bc2c448583c8502a67ed,,,,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.652164Z,tempo,shipping,trace_search_result,1,ms,info,shipping,221fee04ba1bf3998cc25d7b69128694,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.652171Z,tempo,shipping,trace_search_result,,ms,info,shipping,5de0e2665e91c5509b9ade1f7e49b687,,,,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.652178Z,tempo,shipping,trace_search_result,,ms,info,shipping,198212ebca88e425661948e60c58d291,,,,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.652185Z,tempo,shipping,trace_search_result,1,ms,info,shipping,dfb2a613c15aada1b43f768ed3bc9a5,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.652192Z,tempo,shipping,trace_search_result,,ms,info,shipping,d624e8fdef815f149d7d7aa9c4a6335,,,,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.652199Z,tempo,shipping,trace_search_result,,ms,info,shipping,6a48f2acde93e71924cc7f130600b6f0,,,,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.652206Z,tempo,shipping,trace_search_result,,ms,info,shipping,6f04932c2c97f93f4c7dd7de1c8e9a99,,,,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.652213Z,tempo,shipping,trace_search_result,1,ms,info,shipping,5cc0a10cf035ce3d14d7ad2c66a5ce77,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.652220Z,tempo,shipping,trace_search_result,1,ms,info,shipping,6c913aabe6f22c88dc9d09fade369950,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.652228Z,tempo,orders,trace_search_result,4,ms,info,orders,7dacbfe8ef182de288d0945df10aaafb,,,4,orders,,source_file=tempo-traces.json
2026-05-06T16:06:58.652235Z,tempo,shipping,trace_search_result,1,ms,info,shipping,c5fd1bb804b857d90d9422808b25b56,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.652242Z,tempo,shipping,trace_search_result,1,ms,info,shipping,7da010a1129b8e239910bb1d9dc87237,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.652249Z,tempo,shipping,trace_search_result,1,ms,info,shipping,7a0130d83346495e9231606bd2784345,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.652287Z,tempo,shipping,trace_search_result,1,ms,info,shipping,8b0bf18790023e617b638a5f8d23a0d9,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.652323Z,tempo,shipping,trace_search_result,,ms,info,shipping,3cfed2f518c74738b6e13f79615249db,,,,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.652342Z,tempo,shipping,trace_search_result,1,ms,info,shipping,4863255990e65e30b77ffa06b1a4fff3,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.652354Z,tempo,shipping,trace_search_result,,ms,info,shipping,7a8bd0a056a80105a499b2731c8c43bc,,,,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.652362Z,tempo,shipping,trace_search_result,1,ms,info,shipping,1e64c5c24cae84dc9684e04bb661842e,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.652371Z,tempo,shipping,trace_search_result,,ms,info,shipping,3fe51fc659a868b6b608ed76abb94537,,,,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.652378Z,tempo,shipping,trace_search_result,,ms,info,shipping,850b90c7d52f77937f4f8ed48ac79a60,,,,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.652386Z,tempo,shipping,trace_search_result,,ms,info,shipping,36d2e4be9c5e15a3a5722de9ba32665b,,,,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.652393Z,tempo,shipping,trace_search_result,1,ms,info,shipping,5fb26c56c657427db3938ea61cc52467,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.652401Z,tempo,shipping,trace_search_result,,ms,info,shipping,88ee7622f77d0c30de366edf126b9ee9,,,,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.652408Z,tempo,shipping,trace_search_result,1,ms,info,shipping,57a31dbdcfa195bac90284a7180858f9,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.652415Z,tempo,shipping,trace_search_result,,ms,info,shipping,643d3ae2a894fa6a29a5edafd9bdc28d,,,,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.652422Z,tempo,shipping,trace_search_result,,ms,info,shipping,5452e8227c633555611634a15a1ca21a,,,,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.652429Z,tempo,shipping,trace_search_result,1,ms,info,shipping,552944b6c1e68e2eda904b2b0de14236,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.652437Z,tempo,shipping,trace_search_result,,ms,info,shipping,46494f4e168d64b344bae8f784d36105,,,,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.652444Z,tempo,shipping,trace_search_result,1,ms,info,shipping,59876563862f779703d528050f0c2ff4,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.652452Z,tempo,shipping,trace_search_result,1,ms,info,shipping,3a49679bc62bf003a5cc5e907404a997,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.652459Z,tempo,shipping,trace_search_result,1,ms,info,shipping,85b11e6dc8ddce3a21a962122c4a5336,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.652466Z,tempo,shipping,trace_search_result,1,ms,info,shipping,109b7151db752b18eeee154af792c4ac,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.652474Z,tempo,shipping,trace_search_result,,ms,info,shipping,59ce7e0fea2d65e23e43b15d34f59d55,,,,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.652481Z,tempo,shipping,trace_search_result,1,ms,info,shipping,44088ef8fcb327ced54e436089e4771,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.652488Z,tempo,shipping,trace_search_result,1,ms,info,shipping,8403690e4014fee9f95cc10a3d50b1db,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.652495Z,tempo,shipping,trace_search_result,1,ms,info,shipping,489dff143a547ffd9428abf8ecb2e32b,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.652502Z,tempo,shipping,trace_search_result,,ms,info,shipping,49d754ef751c1ba43b85af4eb9fea038,,,,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.652510Z,tempo,shipping,trace_search_result,,ms,info,shipping,75781612a4d13ae88a25cea5f896d084,,,,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.652517Z,tempo,shipping,trace_search_result,,ms,info,shipping,5e1ba2a498d00495039523546431ec31,,,,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.652524Z,tempo,shipping,trace_search_result,1,ms,info,shipping,90d776ca0a485a7d507f5aec931455ce,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.652532Z,tempo,shipping,trace_search_result,,ms,info,shipping,5884a87c3189cc66010a9d29f126d13e,,,,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.652539Z,tempo,shipping,trace_search_result,1,ms,info,shipping,1d3aea32de1bdb639cdaec28c6d76e4f,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.652546Z,tempo,shipping,trace_search_result,,ms,info,shipping,3f9801e2815fa2bc97e4970551a71b01,,,,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.652553Z,tempo,shipping,trace_search_result,,ms,info,shipping,3e2d54e066797c705209b30b397c82ad,,,,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.652561Z,tempo,shipping,trace_search_result,,ms,info,shipping,8d2ef75ddfa73af218462ccd898dc466,,,,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.652568Z,tempo,shipping,trace_search_result,,ms,info,shipping,8d07ec5c4d7c256b4c39095e973a39ce,,,,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.652575Z,tempo,shipping,trace_search_result,,ms,info,shipping,49197d4ebfbc5b67b83b9ff71a9f8866,,,,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.652582Z,tempo,shipping,trace_search_result,,ms,info,shipping,62da81e30e9bd9f0e7933c7d2fec98e7,,,,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.652589Z,tempo,shipping,trace_search_result,,ms,info,shipping,72efb0e07ad85b9ae8f3783677e4904c,,,,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.652597Z,tempo,shipping,trace_search_result,,ms,info,shipping,44efc95c0e0907c0e973a3cc9bc8c769,,,,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.652605Z,tempo,shipping,trace_search_result,,ms,info,shipping,7e0e8aa8c94fe6ec635bdd7ba8851908,,,,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.652627Z,tempo,shipping,trace_search_result,,ms,info,shipping,9241b56024d8f8a4f1329e7bae087d3d,,,,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.652640Z,tempo,shipping,trace_search_result,1,ms,info,shipping,2e80e7f4f15df61a955ba91e57d4bfb0,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.652650Z,tempo,shipping,trace_search_result,,ms,info,shipping,4d48a1d8dd84eb88331b980522ea1dd0,,,,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.652657Z,tempo,shipping,trace_search_result,,ms,info,shipping,171ddb254611b1b0a07ce0ab196fb2d2,,,,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.652664Z,tempo,shipping,trace_search_result,,ms,info,shipping,39084b9961b905e3db2f3df030c8ce59,,,,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.652671Z,tempo,shipping,trace_search_result,,ms,info,shipping,388ab7ffa32507aa77729973f185f2a,,,,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.652679Z,tempo,shipping,trace_search_result,,ms,info,shipping,2dcdf92006c308885f8a7945c2f01005,,,,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.652685Z,tempo,shipping,trace_search_result,,ms,info,shipping,718ed97a8ffcf5b7504cf0bc09ed20d1,,,,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.652693Z,tempo,shipping,trace_search_result,,ms,info,shipping,79244b88ddf52858f85dd0913aec1d,,,,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.652700Z,tempo,shipping,trace_search_result,,ms,info,shipping,71be8fb11aaed30f2d1a3e6664da8bf3,,,,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.652707Z,tempo,shipping,trace_search_result,1,ms,info,shipping,270efbf72459bb5907c195ebe4fa5f37,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.652715Z,tempo,shipping,trace_search_result,1,ms,info,shipping,633e5e1543891135e151a957b9bd98ec,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.652722Z,tempo,shipping,trace_search_result,1,ms,info,shipping,65d27a4a81df3d9d5cd096e09bdb1a6b,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.652730Z,tempo,shipping,trace_search_result,1,ms,info,shipping,4621de7fc3b62bee5121c952588f96f1,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.652767Z,tempo,shipping,trace_search_result,1,ms,info,shipping,8083fc765839c1f5cb789af8efd5360d,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.652785Z,tempo,shipping,trace_search_result,,ms,info,shipping,6689d8c3938d914b799f9beb85004ad8,,,,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.652796Z,tempo,shipping,trace_search_result,,ms,info,shipping,21695e3ae4dd4fcbcf59098a9060d22,,,,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.652805Z,tempo,queue-master,trace_search_result,,ms,info,queue-master,1cb9b3d9c332835deeaea49e19c58a50,,,,queue-master,,source_file=tempo-traces.json
2026-05-06T16:06:58.652813Z,tempo,shipping,trace_search_result,,ms,info,shipping,70e3a5a67deb1ea6f3b52eecb256ec4c,,,,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.652821Z,tempo,shipping,trace_search_result,,ms,info,shipping,40058103da1dae656d9ee3b3187aa6e2,,,,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.652828Z,tempo,shipping,trace_search_result,1,ms,info,shipping,66bcedbdb051e20ff277be55f79ddd5c,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.652836Z,tempo,shipping,trace_search_result,,ms,info,shipping,4ee9adc646320d77b0271571282a6e73,,,,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.652843Z,tempo,shipping,trace_search_result,,ms,info,shipping,45856ceea8816093ed46b17bc18cd03a,,,,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.652850Z,tempo,shipping,trace_search_result,,ms,info,shipping,373507927c11ba1d70493ee442082c32,,,,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.652856Z,tempo,shipping,trace_search_result,,ms,info,shipping,96f4a1715d5b1f5cc3226f6513bc4637,,,,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.652864Z,tempo,shipping,trace_search_result,,ms,info,shipping,298b4b3c011a4a4c27dbd5d5a9c273d2,,,,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.652871Z,tempo,shipping,trace_search_result,,ms,info,shipping,5375876439334204ef80293fc002c7c0,,,,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.652878Z,tempo,shipping,trace_search_result,,ms,info,shipping,7ad59d54a639d6aa298fe6af4e85fa01,,,,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.652885Z,tempo,shipping,trace_search_result,,ms,info,shipping,81eb383f0449d8720b256418ad0104a3,,,,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.652892Z,tempo,shipping,trace_search_result,1,ms,info,shipping,6bd7339c1ccf7aded140b59285850361,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.652899Z,tempo,shipping,trace_search_result,1,ms,info,shipping,42ae7074cebada6c4927f0f7c347b9d8,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.652906Z,tempo,shipping,trace_search_result,,ms,info,shipping,62d1c0b69a928424404c0f8d702cd954,,,,shipping,,source_file=tempo-traces.json
